hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.02443125685966789	0.02443126	
43	3	0.024412774338471388	0.024412775	
43	4	0.025366221182804467	0.025366224	
43	5	0.05709738766772015	0.057097375	
43	6	0.02798851427441924	0.027988521	
43	7	0.08455312994078144	0.08455313	
43	8	0.02459961460230315	0.024599617	
43	9	0.03669142213943685	0.036691427	
43	10	0.023412557459954318	0.023412555	
43	11	0.028671291085900247	0.028671296	
43	12	0.02569318089649303	0.025693173	
43	13	0.032005775828262306	0.032005772	
43	14	0.037266982240408295	0.037266985	
43	15	0.038007309655274525	0.038007304	
43	16	0.0592803001676022	0.059280302	
43	17	0.04889860253715547	0.0488986	
43	18	0.03807596401065709	0.03807596	
43	19	0.04155870596090576	0.041558713	
43	20	0.037209074251121854	0.037209075	
43	21	0.04757401080492062	0.047574013	
43	22	0.03549314713224023	0.03549316	
43	23	0.04446790971779371	0.044467904	
43	24	0.038691151060456355	0.038691156	
43	25	0.029967023238680845	0.029967038	
