hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	51	0.009683632607926618	0.00022830777327152886	0.009683632607926618	0.009683632607926618	
6	52	0.008170758773599579	0.00022327675018801225	0.008170758773599579	0.008170758773599579	
6	53	0.01055220383335712	0.0002986912426375759	0.01055220383335712	0.01055220383335712	
6	54	0.008057572611527102	0.00021973026426496103	0.008057572611527102	0.008057572611527102	
6	55	0.00773516408562374	0.0002071022408364118	0.00773516408562374	0.00773516408562374	
6	56	0.00856910794257736	0.00025011184654213995	0.00856910794257736	0.00856910794257736	
6	57	0.009443563356470782	0.00024506396118224985	0.009443563356470782	0.009443563356470782	
6	58	0.008760286747550507	0.00023860722285462543	0.008760286747550507	0.008760286747550507	
6	59	0.00828623555385952	0.0002173533406639258	0.00828623555385952	0.00828623555385952	
6	60	0.009839721462364321	0.0002762607639588877	0.009839721462364321	0.009839721462364321	
6	61	0.008584262082589791	0.0002168509728848495	0.008584262082589791	0.008584262082589791	
6	62	0.008862375255908694	0.00022350452986499644	0.008862375255908694	0.008862375255908694	
6	63	0.008228331960324227	0.00023071568530028548	0.008228331960324227	0.008228331960324227	
6	64	0.007992392986329032	0.0002151966296585392	0.007992392986329032	0.007992392986329032	
6	65	0.008680539485961676	0.00025321124606869427	0.008680539485961676	0.008680539485961676	
6	66	0.009601513689171162	0.00023187308341700568	0.009601513689171162	0.009601513689171162	
6	67	0.009094397880319852	0.00021533816368264427	0.009094397880319852	0.009094397880319852	
6	68	0.008089139532266044	0.00023535639678153906	0.008089139532266044	0.008089139532266044	
6	69	0.007856730275301376	0.00020890708815449551	0.007856730275301376	0.007856730275301376	
6	70	0.00805127404514887	0.00021799435267727345	0.00805127404514887	0.00805127404514887	
6	71	0.008845748425547825	0.0002616811822317123	0.008845748425547825	0.008845748425547825	
6	72	0.007675328401286104	0.00020520431258082798	0.007675328401286104	0.007675328401286104	
6	73	0.008270614049939107	0.00025535999410144643	0.008270614049939107	0.008270614049939107	
6	74	0.007946662423911573	0.00021452328801853832	0.007946662423911573	0.007946662423911573	
6	75	0.007562733637993975	0.0002025195518014068	0.007562733637993975	0.007562733637993975	
