hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	76	0.020798241506900197	0.0005144419951730665	0.020798241506900197	0.020798241506900197	
20	77	0.022413638948185596	0.000672883018299643	0.022413638948185596	0.022413638948185596	
20	78	0.012174837424428766	0.0002894850285078241	0.012174837424428766	0.012174837424428766	
20	79	0.0073181118507021714	0.00015117039970173092	0.0073181118507021714	0.0073181118507021714	
20	80	0.011725081388292915	0.0002236408562369753	0.011725081388292915	0.011725081388292915	
20	81	0.010982674875037233	0.0002787848041149223	0.010982674875037233	0.010982674875037233	
20	82	0.014179856379753974	0.00038910189372668883	0.014179856379753974	0.014179856379753974	
20	83	0.015725600234011195	0.00033439228912763766	0.015725600234011195	0.015725600234011195	
20	84	0.013280753138710685	0.00031158002668056384	0.013280753138710685	0.013280753138710685	
20	85	0.01699867428120389	0.0003981633096801171	0.01699867428120389	0.01699867428120389	
20	86	0.008674095507031316	0.00019506635710510938	0.008674095507031316	0.008674095507031316	
20	87	0.008764352076940374	0.00018996560609316267	0.008764352076940374	0.008764352076940374	
20	88	0.010804570217894166	0.0002528987324801525	0.010804570217894166	0.010804570217894166	
20	89	0.021803485857782013	0.0006267482555484282	0.021803485857782013	0.021803485857782013	
20	90	0.010827016612174925	0.00023279495564862895	0.010827016612174925	0.010827016612174925	
20	91	0.009677682640955344	0.00022082586803086145	0.009677682640955344	0.009677682640955344	
20	92	0.015352601495550561	0.00039347062983079005	0.015352601495550561	0.015352601495550561	
20	93	0.022937100885581055	0.000648084647688625	0.022937100885581055	0.022937100885581055	
20	94	0.009926146290910091	0.00021746544673191054	0.009926146290910091	0.009926146290910091	
20	95	0.024208872520395632	0.0008114758278109062	0.024208872520395632	0.024208872520395632	
20	96	0.011602284302269063	0.00024813344913833995	0.011602284302269063	0.011602284302269063	
20	97	0.018954064134456685	0.0004586930213527895	0.018954064134456685	0.018954064134456685	
20	98	0.02046510109254492	0.0005772896233390472	0.02046510109254492	0.02046510109254492	
20	99	0.027124579908403796	0.0009032861737627835	0.027124579908403796	0.027124579908403796	
20	100	0.011128874126873441	0.00024314499553187383	0.011128874126873441	0.011128874126873441	
