hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.026927941036442134	0.026927937	
72	52	0.027539713880367304	0.027539713	
72	53	0.0386842276361621	0.03868422	
72	54	0.027786301610252855	0.027786309	
72	55	0.03748058058896148	0.037480585	
72	56	0.023302287518655495	0.02330228	
72	57	0.026679719028255937	0.026679723	
72	58	0.029154692094707522	0.029154694	
72	59	0.04574245156490916	0.04574246	
72	60	0.03719506420306004	0.037195064	
72	61	0.03557330590240526	0.0355733	
72	62	0.04209591815795079	0.04209592	
72	63	0.024796257062697925	0.024796255	
72	64	0.027408687886813495	0.027408686	
72	65	0.030026033152706407	0.030026035	
72	66	0.024090585794113325	0.024090583	
72	67	0.030914341007562227	0.030914338	
72	68	0.042165738446020465	0.042165734	
72	69	0.024682107425631303	0.024682103	
72	70	0.040028077284320285	0.040028077	
72	71	0.037952286479881234	0.037952296	
72	72	0.04092306007047629	0.04092306	
72	73	0.02323628587242473	0.023236284	
72	74	0.025093265578493538	0.025093265	
72	75	0.03651401042151838	0.036514018	
