hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.04463847750780224	0.044638477	
76	77	0.04280765568875331	0.042807657	
76	78	0.051341371381395724	0.051341366	
76	79	0.04532457352773424	0.045324575	
76	80	0.07259892804878329	0.07259894	
76	81	0.04347251432775161	0.043472502	
76	82	0.04710646786289705	0.047106475	
76	83	0.05991098990459726	0.059910994	
76	84	0.042441126942150645	0.04244113	
76	85	0.047002008025999485	0.04700201	
76	86	0.04426729300025351	0.0442673	
76	87	0.048779810631347766	0.048779808	
76	88	0.07395352337998369	0.07395353	
76	89	0.0472494491372202	0.047249444	
76	90	0.04215597642109262	0.04215597	
76	91	0.0433336513643739	0.043333653	
76	92	0.05191062092377788	0.051910628	
76	93	0.042927915454717386	0.04292791	
76	94	0.04588955138206321	0.045889553	
76	95	0.04363848206981593	0.043638486	
76	96	0.044196642960480974	0.044196643	
76	97	0.04185157130612249	0.041851573	
76	98	0.05787676410983961	0.057876762	
76	99	0.046295463106266053	0.046295483	
76	100	0.046854518989103575	0.04685451	
