hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	26	0.008112667526020058	0.00017927880703789414	0.008112667526020058	0.008112667526020058	
4	27	0.0074639553189269695	0.0001604976476935892	0.0074639553189269695	0.0074639553189269695	
4	28	0.007891797203681926	0.00016945696598098524	0.007891797203681926	0.007891797203681926	
4	29	0.008676713659540375	0.0001989003272836838	0.008676713659540375	0.008676713659540375	
4	30	0.008931645207611989	0.0002088514497996136	0.008931645207611989	0.008931645207611989	
4	31	0.007697557497733812	0.00017315547590220014	0.007697557497733812	0.007697557497733812	
4	32	0.007986770560139972	0.00018055819280391158	0.007986770560139972	0.007986770560139972	
4	33	0.007706116905819581	0.00016943332107944277	0.007706116905819581	0.007706116905819581	
4	34	0.007878327511127724	0.00018188156336439095	0.007878327511127724	0.007878327511127724	
4	35	0.008502578913962732	0.0001948567530536739	0.008502578913962732	0.008502578913962732	
4	36	0.007727174138552892	0.00017751707007928098	0.007727174138552892	0.007727174138552892	
4	37	0.008584896045893017	0.0001932998997233972	0.008584896045893017	0.008584896045893017	
4	38	0.011870930132355736	0.0002978139967969972	0.011870930132355736	0.011870930132355736	
4	39	0.0074202291758903955	0.00016690492227148233	0.0074202291758903955	0.0074202291758903955	
4	40	0.007956441593224237	0.0001710401836834969	0.007956441593224237	0.007956441593224237	
4	41	0.011507747140230975	0.00022760996502433262	0.011507747140230975	0.011507747140230975	
4	42	0.009245164750050456	0.0002085273233595182	0.009245164750050456	0.009245164750050456	
4	43	0.0074909162770245095	0.00016672014391555163	0.0074909162770245095	0.0074909162770245095	
4	44	0.007544890603223536	0.00016428424328903042	0.007544890603223536	0.007544890603223536	
4	45	0.008824825863350927	0.0002085087074453519	0.008824825863350927	0.008824825863350927	
4	46	0.007621972958816726	0.00016627123336970042	0.007621972958816726	0.007621972958816726	
4	47	0.007429275338676149	0.00016665518534627694	0.007429275338676149	0.007429275338676149	
4	48	0.008324683030616002	0.00018942119291952609	0.008324683030616002	0.008324683030616002	
4	49	0.007496585078008687	0.00016443130056477642	0.007496585078008687	0.007496585078008687	
4	50	0.007474952473294233	0.00016975967317440406	0.007474952473294233	0.007474952473294233	
