hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.05254553856784339	0.052545536	
57	27	0.027118335602772253	0.027118342	
57	28	0.03216889149261102	0.032168884	
57	29	0.030557996783713043	0.030558	
57	30	0.02845628545978718	0.028456278	
57	31	0.025286320203736282	0.025286324	
57	32	0.030729380855903897	0.030729376	
57	33	0.032006683314524095	0.032006685	
57	34	0.04517705571183655	0.045177057	
57	35	0.034455600904152096	0.034455605	
57	36	0.02499984767847519	0.024999848	
57	37	0.04533568017073833	0.04533568	
57	38	0.023173011426028768	0.023173014	
57	39	0.02384966587665439	0.02384966	
57	40	0.05454691715225961	0.05454692	
57	41	0.03504747712382283	0.035047468	
57	42	0.06348624116714656	0.06348623	
57	43	0.04086473225256748	0.04086473	
57	44	0.0312711809521115	0.03127118	
57	45	0.024003422041505535	0.024003426	
57	46	0.04179997643876786	0.041799977	
57	47	0.052156709008554	0.052156694	
57	48	0.025237982283587063	0.025237985	
57	49	0.029045491009265064	0.029045498	
57	50	0.046277720299681725	0.046277717	
