hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	26	0.038798721131638035	0.038798723	
53	27	0.029002358443803167	0.029002354	
53	28	0.02884302321060262	0.028843027	
53	29	0.03385671627416662	0.033856723	
53	30	0.02609078453019443	0.02609079	
53	31	0.030943564259030016	0.030943561	
53	32	0.038697627676759265	0.03869762	
53	33	0.031503681960504334	0.03150369	
53	34	0.028184326156389085	0.028184317	
53	35	0.029664989777605007	0.029664982	
53	36	0.034608490518086336	0.034608483	
53	37	0.031125000485185034	0.03112501	
53	38	0.02666047976650953	0.02666048	
53	39	0.028924655053305853	0.028924655	
53	40	0.022756675472520846	0.022756672	
53	41	0.03400191898093494	0.03400192	
53	42	0.0362405410548105	0.036240548	
53	43	0.025071348992449827	0.025071355	
53	44	0.02610110264165637	0.026101096	
53	45	0.032218274696955665	0.032218274	
53	46	0.028746383234414905	0.028746381	
53	47	0.025243234348071283	0.025243232	
53	48	0.03396786600149694	0.03396787	
53	49	0.02721449984325769	0.027214501	
53	50	0.047551052491098686	0.04755106	
