hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	51	0.007893394062090804	0.00023309341513488656	0.007893394062090804	0.007893394062090804	
13	52	0.012240594641574865	0.0002944578423696295	0.012240594641574865	0.012240594641574865	
13	53	0.009009543262628825	0.00021199808220284381	0.009009543262628825	0.009009543262628825	
13	54	0.008696949091544146	0.00024695322563595426	0.008696949091544146	0.008696949091544146	
13	55	0.00995808636338282	0.00027444268189909346	0.00995808636338282	0.00995808636338282	
13	56	0.00824063272079256	0.0002213334905577768	0.00824063272079256	0.00824063272079256	
13	57	0.007688747968409397	0.00020259852971221402	0.007688747968409397	0.007688747968409397	
13	58	0.00836924262734462	0.00022545047051089655	0.00836924262734462	0.00836924262734462	
13	59	0.015538216905475553	0.00038226639928709685	0.015538216905475553	0.015538216905475553	
13	60	0.01085894835741123	0.0002517085901042596	0.01085894835741123	0.01085894835741123	
13	61	0.010336175163374893	0.0003361824845773165	0.010336175163374893	0.010336175163374893	
13	62	0.026497785791182213	0.0009395676557413971	0.026497785791182213	0.026497785791182213	
13	63	0.010027918322538618	0.000267398472363912	0.010027918322538618	0.010027918322538618	
13	64	0.010932342157268791	0.00028094936510982346	0.010932342157268791	0.010932342157268791	
13	65	0.00818929397038869	0.00022921626486956155	0.00818929397038869	0.00818929397038869	
13	66	0.013159048599424586	0.00037914424400509254	0.013159048599424586	0.013159048599424586	
13	67	0.009480791451188804	0.0002539587764785945	0.009480791451188804	0.009480791451188804	
13	68	0.00912588955327598	0.0002594082240280402	0.00912588955327598	0.00912588955327598	
13	69	0.011008498762816732	0.00024068240256952232	0.011008498762816732	0.011008498762816732	
13	70	0.008238797696265556	0.00021495551636602567	0.008238797696265556	0.008238797696265556	
13	71	0.011996158543803204	0.0002642591230467155	0.011996158543803204	0.011996158543803204	
13	72	0.00903772194387755	0.00021663813365301816	0.00903772194387755	0.00903772194387755	
13	73	0.008653172493585272	0.0002466170170683346	0.008653172493585272	0.008653172493585272	
13	74	0.008897465730250962	0.00023326755841692517	0.008897465730250962	0.008897465730250962	
13	75	0.01281469017406379	0.0003047079124666597	0.01281469017406379	0.01281469017406379	
