hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	2	0.006945324555266024	0.0001418603330373758	0.006945324555266024	0.006945324555266024	
6	3	0.007031516943289923	0.00013453176758619097	0.007031516943289923	0.007031516943289923	
6	4	0.007115485257466136	0.0001443337094387039	0.007115485257466136	0.007115485257466136	
6	5	0.007679395195744781	0.00015850647234931522	0.007679395195744781	0.007679395195744781	
6	6	0.008903294450353946	0.00016127067851399646	0.008903294450353946	0.008903294450353946	
6	7	0.008283766509374662	0.0001582924903029332	0.008283766509374662	0.008283766509374662	
6	8	0.008397600313364315	0.00019192590291783055	0.008397600313364315	0.008397600313364315	
6	9	0.009795221535880576	0.00023780737275738774	0.009795221535880576	0.009795221535880576	
6	10	0.008359867262404527	0.00016181526013342874	0.008359867262404527	0.008359867262404527	
6	11	0.00866209213913139	0.0001736909085446114	0.00866209213913139	0.00866209213913139	
6	12	0.007213149533836666	0.00014458443515645434	0.007213149533836666	0.007213149533836666	
6	13	0.007748774237425852	0.0001630349289082943	0.007748774237425852	0.007748774237425852	
6	14	0.008366965626146776	0.00020283388615369185	0.008366965626146776	0.008366965626146776	
6	15	0.007280163412760613	0.00014720823790862777	0.007280163412760613	0.007280163412760613	
6	16	0.008340385707697594	0.000178729851387631	0.008340385707697594	0.008340385707697594	
6	17	0.008396650710726592	0.00015871473460390135	0.008396650710726592	0.008396650710726592	
6	18	0.008161513247649436	0.0001841175857904477	0.008161513247649436	0.008161513247649436	
6	19	0.007154601869613664	0.00014272761192644142	0.007154601869613664	0.007154601869613664	
6	20	0.006973922126921512	0.00013809235155846567	0.006973922126921512	0.006973922126921512	
6	21	0.008347261740787306	0.0001547616152342542	0.008347261740787306	0.008347261740787306	
6	22	0.007576770120347067	0.00016636885873288297	0.007576770120347067	0.007576770120347067	
6	23	0.009692393729846881	0.00020848260029219588	0.009692393729846881	0.009692393729846881	
6	24	0.008099597189953131	0.00015731094711592616	0.008099597189953131	0.008099597189953131	
6	25	0.0077419529103434455	0.00015647056880882884	0.0077419529103434455	0.0077419529103434455	
