hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	2	0.009400326580707712	0.00027452156620086225	0.009400326580707712	0.009400326580707712	
12	3	0.00786066271479986	0.00016080231488788683	0.00786066271479986	0.00786066271479986	
12	4	0.00853292352998015	0.00017955943531075465	0.00853292352998015	0.00853292352998015	
12	5	0.008678764522298295	0.0001954643800382561	0.008678764522298295	0.008678764522298295	
12	6	0.009307839253692706	0.00024694679707503434	0.009307839253692706	0.009307839253692706	
12	7	0.0079354449128583	0.0001736160285975645	0.0079354449128583	0.0079354449128583	
12	8	0.008588279834019146	0.00017579958842234365	0.008588279834019146	0.008588279834019146	
12	9	0.007946081581776971	0.00016887362949746953	0.007946081581776971	0.007946081581776971	
12	10	0.008613082550450157	0.00021082176144802375	0.008613082550450157	0.008613082550450157	
12	11	0.00929380582671378	0.00018229475179652355	0.00929380582671378	0.00929380582671378	
12	12	0.008353427103188846	0.0001927840032911956	0.008353427103188846	0.008353427103188846	
12	13	0.008015096378428196	0.00016168324727060127	0.008015096378428196	0.008015096378428196	
12	14	0.007809667604535086	0.00016593167994652448	0.007809667604535086	0.007809667604535086	
12	15	0.009469360973896696	0.00018938774776122193	0.009469360973896696	0.009469360973896696	
12	16	0.008441401142607122	0.00017799531718916802	0.008441401142607122	0.008441401142607122	
12	17	0.007669324679508917	0.00016759301073229977	0.007669324679508917	0.007669324679508917	
12	18	0.008107019209659786	0.00016695565172334935	0.008107019209659786	0.008107019209659786	
12	19	0.010268060855265297	0.00023915437215717017	0.010268060855265297	0.010268060855265297	
12	20	0.008321298347943111	0.00020029042044101858	0.008321298347943111	0.008321298347943111	
12	21	0.008141867444714335	0.00017164463240438584	0.008141867444714335	0.008141867444714335	
12	22	0.007987136520214752	0.00017642484564237742	0.007987136520214752	0.007987136520214752	
12	23	0.009157352280686733	0.00020759383523628004	0.009157352280686733	0.009157352280686733	
12	24	0.007976164625860201	0.000165814133830619	0.007976164625860201	0.007976164625860201	
12	25	0.008628505717450106	0.00019104975641465557	0.008628505717450106	0.008628505717450106	
