hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.04588281427269376	0.04588282	
59	27	0.041414626492174776	0.041414626	
59	28	0.030316357557562273	0.030316355	
59	29	0.03416525742419679	0.034165252	
59	30	0.030157542962666616	0.03015754	
59	31	0.03486032836915514	0.03486032	
59	32	0.028993287074590084	0.028993292	
59	33	0.033254367209900375	0.033254374	
59	34	0.031077230326498635	0.031077228	
59	35	0.037327888390208126	0.037327893	
59	36	0.04019542324264737	0.040195428	
59	37	0.038927564425179695	0.038927566	
59	38	0.026882208989623114	0.026882216	
59	39	0.03086631623612205	0.030866323	
59	40	0.028816583267689076	0.028816579	
59	41	0.04644939096213516	0.046449397	
59	42	0.03867657350046064	0.038676582	
59	43	0.04260521708245368	0.04260522	
59	44	0.03629859843882398	0.0362986	
59	45	0.036083977558575724	0.036083978	
59	46	0.03316462175045994	0.033164624	
59	47	0.02766535109531573	0.027665354	
59	48	0.03466754383502052	0.034667544	
59	49	0.045669052165117574	0.04566905	
59	50	0.03152538420120821	0.031525385	
