hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	51	0.024207211162183304	0.0006809773094049608	0.024207211162183304	0.024207211162183304	
19	52	0.01355314846453729	0.00039069554186969667	0.01355314846453729	0.01355314846453729	
19	53	0.008025233938956083	0.00017179074480346546	0.008025233938956083	0.008025233938956083	
19	54	0.00791564065338835	0.00016874869426223126	0.00791564065338835	0.00791564065338835	
19	55	0.008529046681593296	0.00018112170334734303	0.008529046681593296	0.008529046681593296	
19	56	0.01355914575551719	0.00032180517774871417	0.01355914575551719	0.01355914575551719	
19	57	0.01946950690341734	0.0005292200966437	0.01946950690341734	0.01946950690341734	
19	58	0.012479972181764203	0.00030268005563444166	0.012479972181764203	0.012479972181764203	
19	59	0.012485000403277902	0.00024931208849314295	0.012485000403277902	0.012485000403277902	
19	60	0.010770448052156378	0.00021560264143396046	0.010770448052156378	0.010770448052156378	
19	61	0.018294944892077843	0.0005076163091320095	0.018294944892077843	0.018294944892077843	
19	62	0.008188603018493001	0.0001772862207635257	0.008188603018493001	0.008188603018493001	
19	63	0.009490863684457482	0.00023736852915893461	0.009490863684457482	0.009490863684457482	
19	64	0.008490209136726762	0.00019731226215301042	0.008490209136726762	0.008490209136726762	
19	65	0.008495663186354342	0.00016647645024582558	0.008495663186354342	0.008495663186354342	
19	66	0.009332775560246429	0.0001714834381681852	0.009332775560246429	0.009332775560246429	
19	67	0.017535095281000453	0.0003920794357674886	0.017535095281000453	0.017535095281000453	
19	68	0.008950966019720126	0.00018066025865218888	0.008950966019720126	0.008950966019720126	
19	69	0.008616354257333527	0.00018760864567758293	0.008616354257333527	0.008616354257333527	
19	70	0.01570644398719836	0.0004027208616559989	0.01570644398719836	0.01570644398719836	
19	71	0.01184256392229933	0.00023201323754060715	0.01184256392229933	0.01184256392229933	
19	72	0.008584827406325933	0.0001677778512056509	0.008584827406325933	0.008584827406325933	
19	73	0.008993601151160586	0.0002106109800231802	0.008993601151160586	0.008993601151160586	
19	74	0.012378843892822906	0.000291175459257005	0.012378843892822906	0.012378843892822906	
19	75	0.009283520559121317	0.00019269268720826605	0.009283520559121317	0.009283520559121317	
