hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	51	0.008306334850755038	0.00017649684537015384	0.008306334850755038	0.008306334850755038	
5	52	0.007545917558313815	0.0001701347481682022	0.007545917558313815	0.007545917558313815	
5	53	0.007828415013161928	0.00015791012634875566	0.007828415013161928	0.007828415013161928	
5	54	0.009304762141045538	0.00025501218124336525	0.009304762141045538	0.009304762141045538	
5	55	0.008639224821337863	0.00020532314907267427	0.008639224821337863	0.008639224821337863	
5	56	0.007394272145758539	0.00016124131768382663	0.007394272145758539	0.007394272145758539	
5	57	0.007402217441030729	0.00016138637186980507	0.007402217441030729	0.007402217441030729	
5	58	0.009129605143705708	0.00018491640001495782	0.009129605143705708	0.009129605143705708	
5	59	0.007241416640535967	0.00015320074587045067	0.007241416640535967	0.007241416640535967	
5	60	0.009129703744625715	0.0002052710157414807	0.009129703744625715	0.009129703744625715	
5	61	0.008050725260588441	0.00016920202582591391	0.008050725260588441	0.008050725260588441	
5	62	0.007723843210188945	0.00015598858099091244	0.007723843210188945	0.007723843210188945	
5	63	0.009688580239722416	0.0002216806853943099	0.009688580239722416	0.009688580239722416	
5	64	0.009503729377049266	0.00018544192677109677	0.009503729377049266	0.009503729377049266	
5	65	0.007796301787248002	0.00015822586095791877	0.007796301787248002	0.007796301787248002	
5	66	0.007507418303202794	0.0001593827342777538	0.007507418303202794	0.007507418303202794	
5	67	0.00844424581473242	0.00016895299932381225	0.00844424581473242	0.00844424581473242	
5	68	0.008032829873959594	0.0001709697135879772	0.008032829873959594	0.008032829873959594	
5	69	0.008290626705010901	0.00017317980380417364	0.008290626705010901	0.008290626705010901	
5	70	0.007856373027118127	0.0001540377137743106	0.007856373027118127	0.007856373027118127	
5	71	0.008612184857367165	0.0001761698980172194	0.008612184857367165	0.008612184857367165	
5	72	0.009702555713986257	0.00018898323050399088	0.009702555713986257	0.009702555713986257	
5	73	0.009946668032047875	0.00020460717592361927	0.009946668032047875	0.009946668032047875	
5	74	0.0077745452018309555	0.00017248451047969073	0.0077745452018309555	0.0077745452018309555	
5	75	0.008289855023251653	0.00018886483525587723	0.008289855023251653	0.008289855023251653	
