hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	51	0.0334529054473395	0.0334529054473395	
6	52	0.029012791777132972	0.029012791777132972	
6	53	0.02729564129862637	0.02729564129862637	
6	54	0.041661307276182474	0.041661307276182474	
6	55	0.02567876714593019	0.02567876714593019	
6	56	0.02748182348917076	0.02748182348917076	
6	57	0.0260779816551444	0.0260779816551444	
6	58	0.03279430247308921	0.03279430247308921	
6	59	0.02530105577854891	0.02530105577854891	
6	60	0.02482078960908927	0.02482078960908927	
6	61	0.026773737977902848	0.026773737977902848	
6	62	0.024825859033529102	0.024825859033529102	
6	63	0.024688997508829438	0.024688997508829438	
6	64	0.025830562830132624	0.025830562830132624	
6	65	0.027846516101181266	0.027846516101181266	
6	66	0.03674842501928745	0.03674842501928745	
6	67	0.029854736844120554	0.029854736844120554	
6	68	0.024238531917575572	0.024238531917575572	
6	69	0.025692269211088047	0.025692269211088047	
6	70	0.041396336299802036	0.041396336299802036	
6	71	0.025048667355787126	0.025048667355787126	
6	72	0.027280565562969292	0.027280565562969292	
6	73	0.02941771246321469	0.02941771246321469	
6	74	0.028231726407359513	0.028231726407359513	
6	75	0.024992496496084093	0.024992496496084093	
