hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	76	0.05229785406258819	0.052297853	
49	77	0.025083404838413766	0.02508341	
49	78	0.033957988404352546	0.033958	
49	79	0.02941665341712141	0.029416654	
49	80	0.030740271648833167	0.030740274	
49	81	0.02479332475765471	0.02479333	
49	82	0.027061979968166318	0.027061978	
49	83	0.03416982819912237	0.034169834	
49	84	0.02955469358283951	0.02955469	
49	85	0.04693692922592163	0.046936933	
49	86	0.026332102622710803	0.026332105	
49	87	0.031087360237706176	0.031087367	
49	88	0.025680947448952433	0.025680952	
49	89	0.030023406598722015	0.030023402	
49	90	0.02648452666105453	0.026484521	
49	91	0.030279325255783873	0.030279322	
49	92	0.03348921860677867	0.033489224	
49	93	0.03199046074144331	0.031990465	
49	94	0.027570113053240378	0.027570108	
49	95	0.033162988992017244	0.033162992	
49	96	0.03008073292350011	0.03008073	
49	97	0.0274394514172745	0.027439453	
49	98	0.028773479292191897	0.028773477	
49	99	0.028135717497364755	0.02813572	
49	100	0.028286807753236432	0.02828681	
