hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	51	0.054520525683488835	0.054520525683488835	
4	52	0.031122408923220407	0.031122408923220407	
4	53	0.022138323173612477	0.022138323173612477	
4	54	0.0324929576714968	0.0324929576714968	
4	55	0.021864778335749378	0.021864778335749378	
4	56	0.022010015104475138	0.022010015104475138	
4	57	0.024754238386760708	0.024754238386760708	
4	58	0.022385355415319236	0.022385355415319236	
4	59	0.021125796358119973	0.021125796358119973	
4	60	0.03692052185192644	0.03692052185192644	
4	61	0.022271454266205692	0.022271454266205692	
4	62	0.024429956579603587	0.024429956579603587	
4	63	0.023439636935400545	0.023439636935400545	
4	64	0.021117244145161244	0.021117244145161244	
4	65	0.06305416503036458	0.06305416503036458	
4	66	0.021903420124248337	0.021903420124248337	
4	67	0.022035392182746825	0.022035392182746825	
4	68	0.024676020931407142	0.024676020931407142	
4	69	0.022160613228830336	0.022160613228830336	
4	70	0.040005063262537464	0.040005063262537464	
4	71	0.02218384301499117	0.02218384301499117	
4	72	0.021449536594268594	0.021449536594268594	
4	73	0.028628344797555744	0.028628344797555744	
4	74	0.021458321829428532	0.021458321829428532	
4	75	0.02168314244361224	0.02168314244361224	
