hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.036052924067951506	0.036052927	
53	3	0.022131262725176282	0.022131262	
53	4	0.025150349421656018	0.025150344	
53	5	0.026551318121758948	0.026551317	
53	6	0.02456346255032716	0.02456346	
53	7	0.054909820415089676	0.054909833	
53	8	0.026293142861277066	0.026293142	
53	9	0.029719497277546317	0.029719496	
53	10	0.04445805339109914	0.04445805	
53	11	0.025810667700531194	0.025810668	
53	12	0.09077208005748841	0.09077209	
53	13	0.056432466873337035	0.056432452	
53	14	0.03417802607093677	0.03417802	
53	15	0.03316727380932426	0.033167265	
53	16	0.037403129394064094	0.03740313	
53	17	0.026079499342948884	0.026079493	
53	18	0.04953081535329193	0.04953082	
53	19	0.026862518814000452	0.026862511	
53	20	0.03086674370436207	0.030866738	
53	21	0.045497454002156795	0.045497462	
53	22	0.051895158715717524	0.051895157	
53	23	0.024174146770079983	0.024174146	
53	24	0.04308687716581341	0.04308689	
53	25	0.026243285194079674	0.026243282	
