hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	26	0.007975322267949073	0.00017599988464870377	0.007975322267949073	0.007975322267949073	
12	27	0.009125174683187725	0.000178350806842571	0.009125174683187725	0.009125174683187725	
12	28	0.008552499104533722	0.000181345522538893	0.008552499104533722	0.008552499104533722	
12	29	0.00781618334003103	0.0001807632449673431	0.00781618334003103	0.00781618334003103	
12	30	0.00772698839138418	0.00015257238064397607	0.00772698839138418	0.00772698839138418	
12	31	0.008281224627910517	0.00020551051521572417	0.008281224627910517	0.008281224627910517	
12	32	0.009170995829398312	0.0002209871039892822	0.009170995829398312	0.009170995829398312	
12	33	0.008522430754871989	0.0001903350326841898	0.008522430754871989	0.008522430754871989	
12	34	0.013485972123496878	0.00043012270240611104	0.013485972123496878	0.013485972123496878	
12	35	0.010309424187705763	0.0002444454636141507	0.010309424187705763	0.010309424187705763	
12	36	0.007926874820902355	0.00015682469108693596	0.007926874820902355	0.007926874820902355	
12	37	0.008336012751627375	0.00018362704355850132	0.008336012751627375	0.008336012751627375	
12	38	0.008383441886396456	0.00018531821055383507	0.008383441886396456	0.008383441886396456	
12	39	0.00820345876454162	0.00019263290111104717	0.00820345876454162	0.00820345876454162	
12	40	0.009028711595762373	0.00017715308814868132	0.009028711595762373	0.009028711595762373	
12	41	0.008020539929058598	0.00016590248622654232	0.008020539929058598	0.008020539929058598	
12	42	0.008869473304571694	0.0001816044074161179	0.008869473304571694	0.008869473304571694	
12	43	0.009610633584476905	0.00020735616599539596	0.009610633584476905	0.009610633584476905	
12	44	0.007799296964878333	0.0001591914240221156	0.007799296964878333	0.007799296964878333	
12	45	0.015974040543749977	0.00035269440846515696	0.015974040543749977	0.015974040543749977	
12	46	0.00784706064224593	0.00015592257987475272	0.00784706064224593	0.00784706064224593	
12	47	0.00775640331240512	0.00016395600477587372	0.00775640331240512	0.00775640331240512	
12	48	0.008841482594434328	0.00019166985778396465	0.008841482594434328	0.008841482594434328	
12	49	0.008663186527144566	0.0001781733630246432	0.008663186527144566	0.008663186527144566	
12	50	0.015586886680192983	0.0003801740942276386	0.015586886680192983	0.015586886680192983	
