hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	26	0.009366616110735857	0.00024876452330400495	0.009366616110735857	0.009366616110735857	
15	27	0.011470906889680355	0.00026204266680827964	0.011470906889680355	0.011470906889680355	
15	28	0.009679566894875582	0.0002647258888896164	0.009679566894875582	0.009679566894875582	
15	29	0.008247334709870078	0.00021489269534419634	0.008247334709870078	0.008247334709870078	
15	30	0.008757168413194547	0.00023152335391483263	0.008757168413194547	0.008757168413194547	
15	31	0.008460841161519957	0.0002132880750648715	0.008460841161519957	0.008460841161519957	
15	32	0.012876684791353812	0.0003371342765405901	0.012876684791353812	0.012876684791353812	
15	33	0.009101070167463006	0.00024787105214006786	0.009101070167463006	0.009101070167463006	
15	34	0.008074489960858446	0.00021418754314761978	0.008074489960858446	0.008074489960858446	
15	35	0.00857020620447499	0.00024948716542730505	0.00857020620447499	0.00857020620447499	
15	36	0.007958216057929311	0.00020957073052367791	0.007958216057929311	0.007958216057929311	
15	37	0.009042290063215103	0.00022420665812078542	0.009042290063215103	0.009042290063215103	
15	38	0.012287285434342562	0.000303834848911745	0.012287285434342562	0.012287285434342562	
15	39	0.008948941237970057	0.00022556440814784873	0.008948941237970057	0.008948941237970057	
15	40	0.008330596230224396	0.00020971051789087162	0.008330596230224396	0.008330596230224396	
15	41	0.00776564413552414	0.00021108035979850373	0.00776564413552414	0.00776564413552414	
15	42	0.012181521989723216	0.00033921575413648093	0.012181521989723216	0.012181521989723216	
15	43	0.007993918979737268	0.00020928411021629368	0.007993918979737268	0.007993918979737268	
15	44	0.008575767816393264	0.00023027752169714534	0.008575767816393264	0.008575767816393264	
15	45	0.011756045271701149	0.0003209517881657636	0.011756045271701149	0.011756045271701149	
15	46	0.00820650336637759	0.0002141474773920352	0.00820650336637759	0.00820650336637759	
15	47	0.010752212083247453	0.00024703831987824736	0.010752212083247453	0.010752212083247453	
15	48	0.009883488068235849	0.00027517017314141953	0.009883488068235849	0.009883488068235849	
15	49	0.011151159779549344	0.0002514546990654011	0.011151159779549344	0.011151159779549344	
15	50	0.011283051623120951	0.0002678410720570647	0.011283051623120951	0.011283051623120951	
