hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	76	0.022821615721037327	0.022821615721037327	
38	77	0.023565117090799326	0.023565117090799326	
38	78	0.03764540625985646	0.03764540625985646	
38	79	0.02931582002682518	0.02931582002682518	
38	80	0.026735316709954295	0.026735316709954295	
38	81	0.03314512961762119	0.03314512961762119	
38	82	0.024370634630927375	0.024370634630927375	
38	83	0.025049384680850096	0.025049384680850096	
38	84	0.02387552745942737	0.02387552745942737	
38	85	0.024884595559640246	0.024884595559640246	
38	86	0.029967537192635348	0.029967537192635348	
38	87	0.02137555596349365	0.02137555596349365	
38	88	0.07788137210399437	0.07788137210399437	
38	89	0.024085294712380242	0.024085294712380242	
38	90	0.026515678065313537	0.026515678065313537	
38	91	0.02660126291991732	0.02660126291991732	
38	92	0.04449043372023412	0.04449043372023412	
38	93	0.02226040262542413	0.02226040262542413	
38	94	0.029485099677989544	0.029485099677989544	
38	95	0.025241997773495676	0.025241997773495676	
38	96	0.02653545400074838	0.02653545400074838	
38	97	0.020927763699033423	0.020927763699033423	
38	98	0.02571543264776186	0.02571543264776186	
38	99	0.0230810241786327	0.0230810241786327	
38	100	0.023691513902017486	0.023691513902017486	
