hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.03773880214335873	0.03773880214335873	
30	27	0.06554164722340033	0.06554164722340033	
30	28	0.04038319426698356	0.04038319426698356	
30	29	0.04556763626846796	0.04556763626846796	
30	30	0.037454355190506806	0.037454355190506806	
30	31	0.03188930549413087	0.03188930549413087	
30	32	0.031001005309138633	0.031001005309138633	
30	33	0.06352302664449799	0.06352302664449799	
30	34	0.03834354431092416	0.03834354431092416	
30	35	0.03924598337651428	0.03924598337651428	
30	36	0.025456574986183433	0.025456574986183433	
30	37	0.07703097091032461	0.07703097091032461	
30	38	0.03398579023576799	0.03398579023576799	
30	39	0.0290039519732755	0.0290039519732755	
30	40	0.0471396281135663	0.0471396281135663	
30	41	0.056436427829835024	0.056436427829835024	
30	42	0.03589670859398232	0.03589670859398232	
30	43	0.030919835183149422	0.030919835183149422	
30	44	0.032047809612041234	0.032047809612041234	
30	45	0.04230701494130214	0.04230701494130214	
30	46	0.032529405682411985	0.032529405682411985	
30	47	0.027614925275978926	0.027614925275978926	
30	48	0.02898683547923223	0.02898683547923223	
30	49	0.03206344584005611	0.03206344584005611	
30	50	0.03543707701164589	0.03543707701164589	
