hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	26	0.016252167827053157	0.0004302128107849063	0.016252167827053157	0.016252167827053157	
12	27	0.009907644104884426	0.00021372112490446977	0.009907644104884426	0.009907644104884426	
12	28	0.008968056075219284	0.00020804702237958096	0.008968056075219284	0.008968056075219284	
12	29	0.007970784874304955	0.00021215923384712608	0.007970784874304955	0.007970784874304955	
12	30	0.007245210787577588	0.00016952347620063598	0.007245210787577588	0.007245210787577588	
12	31	0.008479960700606365	0.0001922944365850135	0.008479960700606365	0.008479960700606365	
12	32	0.007527835977739847	0.00017251532335260986	0.007527835977739847	0.007527835977739847	
12	33	0.007871593456027538	0.00018918228923905196	0.007871593456027538	0.007871593456027538	
12	34	0.009139045196304072	0.0002068336211316876	0.009139045196304072	0.009139045196304072	
12	35	0.010382854763374702	0.0002369868083970806	0.010382854763374702	0.010382854763374702	
12	36	0.008787735036336753	0.0002109167092316262	0.008787735036336753	0.008787735036336753	
12	37	0.007889484200455654	0.00017880419518900717	0.007889484200455654	0.007889484200455654	
12	38	0.007511777199979717	0.00016553825727834643	0.007511777199979717	0.007511777199979717	
12	39	0.01217139638530979	0.0002926542440935246	0.01217139638530979	0.01217139638530979	
12	40	0.009551156800252206	0.00021769809376828825	0.009551156800252206	0.009551156800252206	
12	41	0.008061441059125908	0.0001838255994565578	0.008061441059125908	0.008061441059125908	
12	42	0.008782368267636861	0.00020808348295640641	0.008782368267636861	0.008782368267636861	
12	43	0.008625009911196463	0.00018125048495894707	0.008625009911196463	0.008625009911196463	
12	44	0.007888914685270957	0.00018418355366394516	0.007888914685270957	0.007888914685270957	
12	45	0.007564682523414827	0.00016630672933858062	0.007564682523414827	0.007564682523414827	
12	46	0.012249390309400213	0.00030679970294430456	0.012249390309400213	0.012249390309400213	
12	47	0.008517788214213439	0.00020577504048983715	0.008517788214213439	0.008517788214213439	
12	48	0.008022020821903883	0.00019972453233283986	0.008022020821903883	0.008022020821903883	
12	49	0.008802452554037693	0.00020082158065975515	0.008802452554037693	0.008802452554037693	
12	50	0.011144074456311022	0.0002346854292158447	0.011144074456311022	0.011144074456311022	
