hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.026038638624855403	0.026038638624855403	
4	3	0.025078837579577476	0.025078837579577476	
4	4	0.03840044066209109	0.03840044066209109	
4	5	0.05189621090102583	0.05189621090102583	
4	6	0.0327654870123639	0.0327654870123639	
4	7	0.03234104725692285	0.03234104725692285	
4	8	0.02608939093891758	0.02608939093891758	
4	9	0.059525392465646275	0.059525392465646275	
4	10	0.054232320021107006	0.054232320021107006	
4	11	0.12778340511941458	0.12778340511941458	
4	12	0.031319899855027825	0.031319899855027825	
4	13	0.11051110768027815	0.11051110768027815	
4	14	0.056271948948684015	0.056271948948684015	
4	15	0.02613673908371322	0.02613673908371322	
4	16	0.06704732950610463	0.06704732950610463	
4	17	0.026211024543046146	0.026211024543046146	
4	18	0.024792591999606286	0.024792591999606286	
4	19	0.02490021778126934	0.02490021778126934	
4	20	0.03140464761824988	0.03140464761824988	
4	21	0.09156778450747788	0.09156778450747788	
4	22	0.02595095495480404	0.02595095495480404	
4	23	0.026026536870611697	0.026026536870611697	
4	24	0.024477198808195627	0.024477198808195627	
4	25	0.05081132522636725	0.05081132522636725	
