hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	2	0.02323873308821202	0.023238733	
66	3	0.021456056028725492	0.021456055	
66	4	0.023946908134992295	0.023946911	
66	5	0.024281742663723852	0.02428174	
66	6	0.02283483729804885	0.022834837	
66	7	0.024219358014761997	0.024219358	
66	8	0.031764816518000887	0.031764816	
66	9	0.037942767591897464	0.03794277	
66	10	0.06598902358616802	0.06598905	
66	11	0.021349948178094602	0.021349948	
66	12	0.0339384511874356	0.03393845	
66	13	0.023721765993977108	0.023721762	
66	14	0.024870941692683467	0.024870945	
66	15	0.03721301911426494	0.037213016	
66	16	0.03288624613106009	0.03288624	
66	17	0.06378435573373015	0.06378437	
66	18	0.035024371051074525	0.035024375	
66	19	0.021681885805903495	0.021681882	
66	20	0.058374189989734565	0.0583742	
66	21	0.029480694640674838	0.029480692	
66	22	0.031095236781808134	0.031095238	
66	23	0.025962751598194424	0.025962755	
66	24	0.035875389738076434	0.035875387	
66	25	0.028850544412924086	0.02885054	
