hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	2	0.007148615515958856	0.00016382327795291086	0.007148615515958856	0.007148615515958856	
5	3	0.008709506330496792	0.0002041599213686377	0.008709506330496792	0.008709506330496792	
5	4	0.007925000428366242	0.00018127178527438902	0.007925000428366242	0.007925000428366242	
5	5	0.009297435480023843	0.00022311730611081142	0.009297435480023843	0.009297435480023843	
5	6	0.007264042168303036	0.00016771892259207286	0.007264042168303036	0.007264042168303036	
5	7	0.006949648023021418	0.00017088433652486315	0.006949648023021418	0.006949648023021418	
5	8	0.00725393794206634	0.00017027826689028656	0.00725393794206634	0.00725393794206634	
5	9	0.0073512459915278435	0.00017440890974066743	0.0073512459915278435	0.0073512459915278435	
5	10	0.007230795496973341	0.00016960062275990037	0.007230795496973341	0.007230795496973341	
5	11	0.007281288965789078	0.00016451368004012442	0.007281288965789078	0.007281288965789078	
5	12	0.00723098563586969	0.00017080493451192033	0.00723098563586969	0.00723098563586969	
5	13	0.007865670079458802	0.0001952007823905002	0.007865670079458802	0.007865670079458802	
5	14	0.009757167820718334	0.00020508568385367955	0.009757167820718334	0.009757167820718334	
5	15	0.007613510498727335	0.00018167996068043773	0.007613510498727335	0.007613510498727335	
5	16	0.009374775209145078	0.00021061174286501593	0.009374775209145078	0.009374775209145078	
5	17	0.007195837659564509	0.0001703898935837064	0.007195837659564509	0.007195837659564509	
5	18	0.007751968970051156	0.00017823189736207627	0.007751968970051156	0.007751968970051156	
5	19	0.007379496935755014	0.00017596602337473404	0.007379496935755014	0.007379496935755014	
5	20	0.007923676211907744	0.0001900629044925146	0.007923676211907744	0.007923676211907744	
5	21	0.0077006019151937555	0.00017757949121851771	0.0077006019151937555	0.0077006019151937555	
5	22	0.009869812962896287	0.00029777560531924076	0.009869812962896287	0.009869812962896287	
5	23	0.0076479365370308895	0.00018447541757615974	0.0076479365370308895	0.0076479365370308895	
5	24	0.008757064666642769	0.00021363332694117576	0.008757064666642769	0.008757064666642769	
5	25	0.007567019956216232	0.00017367121148681796	0.007567019956216232	0.007567019956216232	
