hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.05357860705244364	0.05357861	
68	3	0.04494416751522011	0.044944163	
68	4	0.04599361787569055	0.04599362	
68	5	0.05472273465765184	0.05472272	
68	6	0.042586053947190956	0.04258605	
68	7	0.04734379536546616	0.047343805	
68	8	0.04423668046503332	0.04423668	
68	9	0.04849302511112777	0.04849302	
68	10	0.04548406079209867	0.045484055	
68	11	0.04695731052607096	0.046957307	
68	12	0.04170996783470107	0.04170997	
68	13	0.04326262572308919	0.043262634	
68	14	0.04560404375235831	0.045604035	
68	15	0.053700071039920895	0.05370007	
68	16	0.045960571269059856	0.04596057	
68	17	0.04762066866703463	0.047620658	
68	18	0.09232806006045723	0.09232805	
68	19	0.05358718399144961	0.053587183	
68	20	0.04881518913359861	0.04881518	
68	21	0.0521992252073446	0.052199222	
68	22	0.04151178049037034	0.04151178	
68	23	0.04228345067297009	0.04228345	
68	24	0.04541987414611692	0.045419864	
68	25	0.046420057456693406	0.04642006	
