hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	26	0.010344775025847118	0.0002660995497043506	0.010344775025847118	0.010344775025847118	
2	27	0.00986622517188989	0.00030876384666948673	0.00986622517188989	0.00986622517188989	
2	28	0.01087381383314681	0.0002966436436552636	0.01087381383314681	0.01087381383314681	
2	29	0.01183080297706921	0.00041744333138766924	0.01183080297706921	0.01183080297706921	
2	30	0.01069765780896362	0.00027367225371667937	0.01069765780896362	0.01069765780896362	
2	31	0.013162055545314558	0.0004446640909933202	0.013162055545314558	0.013162055545314558	
2	32	0.008904903904975192	0.0003007696153175607	0.008904903904975192	0.008904903904975192	
2	33	0.008388505608992394	0.0002419131102455753	0.008388505608992394	0.008388505608992394	
2	34	0.007943695929923205	0.0002447814383727161	0.007943695929923205	0.007943695929923205	
2	35	0.00802834393812409	0.00024059802934589766	0.00802834393812409	0.00802834393812409	
2	36	0.009370305685260857	0.00028718121467624603	0.009370305685260857	0.009370305685260857	
2	37	0.011610650518072198	0.0003402136420478732	0.011610650518072198	0.011610650518072198	
2	38	0.010190510763533278	0.0003159703199192801	0.010190510763533278	0.010190510763533278	
2	39	0.008243378350688115	0.0002594247264822964	0.008243378350688115	0.008243378350688115	
2	40	0.009090575934243622	0.0002931328751130642	0.009090575934243622	0.009090575934243622	
2	41	0.01104988429691392	0.000400238965484915	0.01104988429691392	0.01104988429691392	
2	42	0.008065604285725662	0.0002533226026431583	0.008065604285725662	0.008065604285725662	
2	43	0.008637337826128766	0.0002705656169864975	0.008637337826128766	0.008637337826128766	
2	44	0.009182601690037909	0.0002871980959190299	0.009182601690037909	0.009182601690037909	
2	45	0.008751808896287083	0.00030246936308965235	0.008751808896287083	0.008751808896287083	
2	46	0.010607504416078233	0.00036904696280582984	0.010607504416078233	0.010607504416078233	
2	47	0.008068436110668528	0.0002597427290276373	0.008068436110668528	0.008068436110668528	
2	48	0.01080849458311417	0.00036230593635983916	0.01080849458311417	0.01080849458311417	
2	49	0.008317745036744734	0.0002666828812084556	0.008317745036744734	0.008317745036744734	
2	50	0.008458570585652725	0.0002732017277101335	0.008458570585652725	0.008458570585652725	
