hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.02374499373097623	0.02374499373097623	
30	3	0.04372396180469225	0.04372396180469225	
30	4	0.03331337234002812	0.03331337234002812	
30	5	0.03194778030725632	0.03194778030725632	
30	6	0.033026722550936576	0.033026722550936576	
30	7	0.09948030843100787	0.09948030843100787	
30	8	0.09276789243311617	0.09276789243311617	
30	9	0.05754595194440411	0.05754595194440411	
30	10	0.03437423454509375	0.03437423454509375	
30	11	0.09231552016872192	0.09231552016872192	
30	12	0.02148652957633884	0.02148652957633884	
30	13	0.03194644922423347	0.03194644922423347	
30	14	0.05514146502511588	0.05514146502511588	
30	15	0.04078609727736416	0.04078609727736416	
30	16	0.06931726563928575	0.06931726563928575	
30	17	0.02858954022042403	0.02858954022042403	
30	18	0.029029759065486258	0.029029759065486258	
30	19	0.06374029834352746	0.06374029834352746	
30	20	0.06494455441772051	0.06494455441772051	
30	21	0.024784716998046727	0.024784716998046727	
30	22	0.025630026907031204	0.025630026907031204	
30	23	0.03633868943834337	0.03633868943834337	
30	24	0.05611765771317869	0.05611765771317869	
30	25	0.024832508502797765	0.024832508502797765	
