hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	2	0.03183162795614164	0.03183162795614164	
38	3	0.03538139608558847	0.03538139608558847	
38	4	0.024475130838554994	0.024475130838554994	
38	5	0.032062895527974034	0.032062895527974034	
38	6	0.04371698309588013	0.04371698309588013	
38	7	0.03001046309522347	0.03001046309522347	
38	8	0.036131316314530794	0.036131316314530794	
38	9	0.04995541197420457	0.04995541197420457	
38	10	0.11318121981556264	0.11318121981556264	
38	11	0.03641846688295411	0.03641846688295411	
38	12	0.0267884180993245	0.0267884180993245	
38	13	0.035113217321719785	0.035113217321719785	
38	14	0.07746558050664094	0.07746558050664094	
38	15	0.045316949058248485	0.045316949058248485	
38	16	0.0253197822457681	0.0253197822457681	
38	17	0.04659129882354859	0.04659129882354859	
38	18	0.04439463191167911	0.04439463191167911	
38	19	0.07280509450116242	0.07280509450116242	
38	20	0.03570913074283542	0.03570913074283542	
38	21	0.03810076064181909	0.03810076064181909	
38	22	0.07030324534045504	0.07030324534045504	
38	23	0.030710992679322525	0.030710992679322525	
38	24	0.0565821985400336	0.0565821985400336	
38	25	0.04082052284632387	0.04082052284632387	
