hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	2	0.007367934335893857	0.0001652387667182319	0.007367934335893857	0.007367934335893857	
2	3	0.010349424952480112	0.00026617975672784614	0.010349424952480112	0.010349424952480112	
2	4	0.007386065788443818	0.00016884633253887965	0.007386065788443818	0.007386065788443818	
2	5	0.007547023966550636	0.00017849222493667694	0.007547023966550636	0.007547023966550636	
2	6	0.0073485663235227285	0.00016333638815462228	0.0073485663235227285	0.0073485663235227285	
2	7	0.007379858255119977	0.0001711236222008772	0.007379858255119977	0.007379858255119977	
2	8	0.007850240362388666	0.0001740788751220422	0.007850240362388666	0.007850240362388666	
2	9	0.0073058793506124865	0.00016650575630636037	0.0073058793506124865	0.0073058793506124865	
2	10	0.009256224242399825	0.0002129243305541268	0.009256224242399825	0.009256224242399825	
2	11	0.007783820433194253	0.00016103555682115753	0.007783820433194253	0.007783820433194253	
2	12	0.008129134181819323	0.00018530387446354367	0.008129134181819323	0.008129134181819323	
2	13	0.007345218033000048	0.00015700915036455897	0.007345218033000048	0.007345218033000048	
2	14	0.007316679301151853	0.00016186066118876942	0.007316679301151853	0.007316679301151853	
2	15	0.010557003245711835	0.0002788260451861468	0.010557003245711835	0.010557003245711835	
2	16	0.012571503222386255	0.0003762744347391371	0.012571503222386255	0.012571503222386255	
2	17	0.012450192754306973	0.00032984596915701364	0.012450192754306973	0.012450192754306973	
2	18	0.007573835495084111	0.00016731552433752055	0.007573835495084111	0.007573835495084111	
2	19	0.007401570248374817	0.00016252727150803246	0.007401570248374817	0.007401570248374817	
2	20	0.009083143672970468	0.0002077898469486069	0.009083143672970468	0.009083143672970468	
2	21	0.007932757934915219	0.00016892583653170653	0.007932757934915219	0.007932757934915219	
2	22	0.009174774648381144	0.00020809602676945458	0.009174774648381144	0.009174774648381144	
2	23	0.00827220295582726	0.0001867548059636708	0.00827220295582726	0.00827220295582726	
2	24	0.007820141226900076	0.00017686843221007996	0.007820141226900076	0.007820141226900076	
2	25	0.008893024512311182	0.00018255727558825767	0.008893024512311182	0.008893024512311182	
