hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	51	0.04216771519897917	0.042167705	
69	52	0.030954468700434907	0.030954467	
69	53	0.026124524113914964	0.02612452	
69	54	0.03028645670653922	0.03028646	
69	55	0.0537782656999257	0.053778253	
69	56	0.0346582463472396	0.034658246	
69	57	0.037763619939109795	0.037763618	
69	58	0.03748547980443389	0.03748548	
69	59	0.03979125764619191	0.039791252	
69	60	0.03071719217233874	0.030717196	
69	61	0.027519552135419137	0.027519561	
69	62	0.03415343392242114	0.03415343	
69	63	0.0411178300104259	0.04111783	
69	64	0.036815483672531756	0.03681548	
69	65	0.03205030903986407	0.032050308	
69	66	0.03307578973824987	0.033075787	
69	67	0.028896297276503984	0.0288963	
69	68	0.0256517126989905	0.025651705	
69	69	0.05786703865224034	0.057867028	
69	70	0.035219254398136245	0.03521925	
69	71	0.02953844425471371	0.02953844	
69	72	0.030593061033278423	0.03059306	
69	73	0.032481364033743236	0.03248137	
69	74	0.028478363862813164	0.028478367	
69	75	0.027308924048030005	0.027308924	
