hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.023918296917466414	0.023918296917466414	
11	3	0.02213762919336598	0.02213762919336598	
11	4	0.02538432404449328	0.02538432404449328	
11	5	0.029021237186674174	0.029021237186674174	
11	6	0.03283294999067128	0.03283294999067128	
11	7	0.09620133634147528	0.09620133634147528	
11	8	0.03210160575292914	0.03210160575292914	
11	9	0.0616280588098324	0.0616280588098324	
11	10	0.05155769480500718	0.05155769480500718	
11	11	0.12088451711952444	0.12088451711952444	
11	12	0.025879287832644697	0.025879287832644697	
11	13	0.029285093845045938	0.029285093845045938	
11	14	0.06705901333217854	0.06705901333217854	
11	15	0.048378211270932094	0.048378211270932094	
11	16	0.06835002210167651	0.06835002210167651	
11	17	0.034493569566972845	0.034493569566972845	
11	18	0.08173484303793178	0.08173484303793178	
11	19	0.04357986715250473	0.04357986715250473	
11	20	0.09978440186167602	0.09978440186167602	
11	21	0.028427301372964748	0.028427301372964748	
11	22	0.04533552156108481	0.04533552156108481	
11	23	0.027111275751693163	0.027111275751693163	
11	24	0.024718029404384195	0.024718029404384195	
11	25	0.020708730099004403	0.020708730099004403	
