hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	2	0.008183630962091773	0.00020654091345687498	0.008183630962091773	0.008183630962091773	
20	3	0.008087139184066873	0.00022955281080244748	0.008087139184066873	0.008087139184066873	
20	4	0.010266578058526318	0.00025928092199445303	0.010266578058526318	0.010266578058526318	
20	5	0.00802174786139546	0.00021277984322892081	0.00802174786139546	0.00802174786139546	
20	6	0.007730038784913473	0.00020028466325608084	0.007730038784913473	0.007730038784913473	
20	7	0.008020311566179055	0.00021808181498363701	0.008020311566179055	0.008020311566179055	
20	8	0.009176815521039602	0.00025089888012157447	0.009176815521039602	0.009176815521039602	
20	9	0.00789478138037495	0.00020347130579303398	0.00789478138037495	0.00789478138037495	
20	10	0.008084867842368218	0.0002255690985624758	0.008084867842368218	0.008084867842368218	
20	11	0.007952891584891297	0.0002142475242552565	0.007952891584891297	0.007952891584891297	
20	12	0.007975596562823085	0.00022510609552337516	0.007975596562823085	0.007975596562823085	
20	13	0.00982543593521052	0.00028652789349754203	0.00982543593521052	0.00982543593521052	
20	14	0.00862856468796062	0.00022355109336910214	0.00862856468796062	0.00862856468796062	
20	15	0.012341051306794203	0.00029245377436236516	0.012341051306794203	0.012341051306794203	
20	16	0.009804233413670716	0.0002569718096117522	0.009804233413670716	0.009804233413670716	
20	17	0.008781316057006603	0.00021203780254068822	0.008781316057006603	0.008781316057006603	
20	18	0.01118076954677049	0.00025072199502264585	0.01118076954677049	0.01118076954677049	
20	19	0.008502567016490782	0.00022715158295600745	0.008502567016490782	0.008502567016490782	
20	20	0.008609182810611633	0.0002145246907563859	0.008609182810611633	0.008609182810611633	
20	21	0.008398814736134914	0.00022684136855065886	0.008398814736134914	0.008398814736134914	
20	22	0.008116386677739841	0.00021605269718214993	0.008116386677739841	0.008116386677739841	
20	23	0.009832049382049412	0.00025330717711604577	0.009832049382049412	0.009832049382049412	
20	24	0.009030658064416055	0.00023048033507093798	0.009030658064416055	0.009030658064416055	
20	25	0.008472921816769315	0.0002118043638614857	0.008472921816769315	0.008472921816769315	
