hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.023992390400844756	0.023992386	
62	3	0.024455109414555063	0.024455108	
62	4	0.023510707406193543	0.023510708	
62	5	0.026130149463577265	0.026130147	
62	6	0.048005759126238313	0.048005752	
62	7	0.029900588969799597	0.02990058	
62	8	0.040603855007273905	0.040603854	
62	9	0.03954117879755442	0.039541174	
62	10	0.027891867860889565	0.027891869	
62	11	0.024106808039529883	0.024106806	
62	12	0.03254704153434914	0.032547057	
62	13	0.03528962654335089	0.03528963	
62	14	0.026854780803816404	0.02685479	
62	15	0.033529634450099786	0.033529624	
62	16	0.04579500903921134	0.045795012	
62	17	0.028014578540205795	0.02801458	
62	18	0.030477104615294077	0.030477101	
62	19	0.04100424269055481	0.041004233	
62	20	0.03252621767072055	0.032526217	
62	21	0.04135772811201009	0.041357722	
62	22	0.06538770793456992	0.06538769	
62	23	0.060166561237570394	0.06016657	
62	24	0.02690772014557912	0.026907722	
62	25	0.031081434117481415	0.031081429	
