hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	76	0.010647359122238902	0.0002748746343891697	0.010647359122238902	0.010647359122238902	
4	77	0.007939307512606126	0.00023833912042816745	0.007939307512606126	0.007939307512606126	
4	78	0.012707465930604312	0.00031459705647316703	0.012707465930604312	0.012707465930604312	
4	79	0.008741989269109171	0.0002587939358809667	0.008741989269109171	0.008741989269109171	
4	80	0.008767130088434816	0.00027166242684720216	0.008767130088434816	0.008767130088434816	
4	81	0.01098713314055347	0.0003375223217325299	0.01098713314055347	0.01098713314055347	
4	82	0.009794891643931289	0.00026753241575494253	0.009794891643931289	0.009794891643931289	
4	83	0.009628304932365868	0.0003192089906180021	0.009628304932365868	0.009628304932365868	
4	84	0.008082610185744127	0.0002456892162707464	0.008082610185744127	0.008082610185744127	
4	85	0.008051568059560822	0.00025024524048577573	0.008051568059560822	0.008051568059560822	
4	86	0.01066166149867796	0.00033933008184862493	0.01066166149867796	0.01066166149867796	
4	87	0.009606782818588814	0.0002992115378520651	0.009606782818588814	0.009606782818588814	
4	88	0.008470027461516786	0.0002553835046210215	0.008470027461516786	0.008470027461516786	
4	89	0.012562679567174507	0.0003032933514286429	0.012562679567174507	0.012562679567174507	
4	90	0.014004097106442126	0.0003393563617611246	0.014004097106442126	0.014004097106442126	
4	91	0.008517097256851075	0.00024371501641115545	0.008517097256851075	0.008517097256851075	
4	92	0.009130450359196775	0.00025090339610734784	0.009130450359196775	0.009130450359196775	
4	93	0.0106460842668708	0.0002686399624189968	0.0106460842668708	0.0106460842668708	
4	94	0.008840286745436354	0.00026322389636905004	0.008840286745436354	0.008840286745436354	
4	95	0.0090202105250468	0.00026470028942280916	0.0090202105250468	0.0090202105250468	
4	96	0.009237268246837524	0.0002859551144887045	0.009237268246837524	0.009237268246837524	
4	97	0.008147622694200742	0.00025135071250796914	0.008147622694200742	0.008147622694200742	
4	98	0.008657496602432514	0.0002520171380590641	0.008657496602432514	0.008657496602432514	
4	99	0.014392026204102957	0.00043008857255068776	0.014392026204102957	0.014392026204102957	
4	100	0.007982012110572456	0.00024698567037338194	0.007982012110572456	0.007982012110572456	
