hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	2	0.008736933626755356	0.0002495447770576117	0.008736933626755356	0.008736933626755356	
18	3	0.008165957451387524	0.00025090996887122495	0.008165957451387524	0.008165957451387524	
18	4	0.008515830866380206	0.0002621142821876718	0.008515830866380206	0.008515830866380206	
18	5	0.008542547168422851	0.0002550551751137449	0.008542547168422851	0.008542547168422851	
18	6	0.0083076100226933	0.0002523497903529205	0.0083076100226933	0.0083076100226933	
18	7	0.008370525491391105	0.00025704889759839303	0.008370525491391105	0.008370525491391105	
18	8	0.008479818272858604	0.0002580855123377482	0.008479818272858604	0.008479818272858604	
18	9	0.009233414998085197	0.00027479213735313835	0.009233414998085197	0.009233414998085197	
18	10	0.008831031103653231	0.000272036145146686	0.008831031103653231	0.008831031103653231	
18	11	0.009181141410034902	0.0002692179835999921	0.009181141410034902	0.009181141410034902	
18	12	0.009909591975491672	0.0003343944019973954	0.009909591975491672	0.009909591975491672	
18	13	0.008624762138640042	0.0002478654964300461	0.008624762138640042	0.008624762138640042	
18	14	0.00898209293725778	0.00025792097136682185	0.00898209293725778	0.00898209293725778	
18	15	0.009402222669730112	0.00029064488183897896	0.009402222669730112	0.009402222669730112	
18	16	0.009931664076994551	0.00028042608373594674	0.009931664076994551	0.009931664076994551	
18	17	0.009509110656291597	0.0002915278752104567	0.009509110656291597	0.009509110656291597	
18	18	0.009260786192346535	0.00027632437425904974	0.009260786192346535	0.009260786192346535	
18	19	0.009341235984247994	0.0003109432473410221	0.009341235984247994	0.009341235984247994	
18	20	0.013648668690728722	0.00039004174570762725	0.013648668690728722	0.013648668690728722	
18	21	0.009033783779279781	0.00027774775395570663	0.009033783779279781	0.009033783779279781	
18	22	0.008273767687086108	0.00025103141048591655	0.008273767687086108	0.008273767687086108	
18	23	0.008768870074822783	0.00026138325914737583	0.008768870074822783	0.008768870074822783	
18	24	0.012819656250419904	0.00035341741583842323	0.012819656250419904	0.012819656250419904	
18	25	0.00841602635358161	0.000240060583965504	0.00841602635358161	0.00841602635358161	
