hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.06162878162201106	0.0616288	
76	3	0.055487054156918326	0.055487048	
76	4	0.05230330993926735	0.05230331	
76	5	0.04323998301797855	0.043239977	
76	6	0.04685249738647263	0.046852496	
76	7	0.05081038648345796	0.050810374	
76	8	0.07144245089451418	0.07144243	
76	9	0.04691319902085968	0.0469132	
76	10	0.06686973036424394	0.06686972	
76	11	0.049710228736732906	0.04971024	
76	12	0.047991555869700296	0.047991555	
76	13	0.042622473494166126	0.04262247	
76	14	0.04455531601250898	0.044555314	
76	15	0.04236480726259326	0.042364802	
76	16	0.04556833633066675	0.045568336	
76	17	0.04352335329892187	0.043523356	
76	18	0.04592427879027488	0.045924287	
76	19	0.042051335632881714	0.042051334	
76	20	0.04871852623351695	0.04871853	
76	21	0.04660353980484609	0.046603553	
76	22	0.04706044468892605	0.04706045	
76	23	0.04731510723254193	0.04731511	
76	24	0.047091032079696976	0.04709103	
76	25	0.05370487353395222	0.05370489	
