hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	51	0.04497142234900323	0.04497142234900323	
24	52	0.046004736652353294	0.046004736652353294	
24	53	0.07014579808336956	0.07014579808336956	
24	54	0.05691344167971643	0.05691344167971643	
24	55	0.04355688524181691	0.04355688524181691	
24	56	0.04450265537438276	0.04450265537438276	
24	57	0.05626119786170242	0.05626119786170242	
24	58	0.05406345740585753	0.05406345740585753	
24	59	0.04389749199192321	0.04389749199192321	
24	60	0.0555905257685662	0.0555905257685662	
24	61	0.04518723269579214	0.04518723269579214	
24	62	0.047618660531403734	0.047618660531403734	
24	63	0.04282091701143649	0.04282091701143649	
24	64	0.057258927042776256	0.057258927042776256	
24	65	0.0416985992619488	0.0416985992619488	
24	66	0.06591545631138655	0.06591545631138655	
24	67	0.042335900577624534	0.042335900577624534	
24	68	0.041708987871631076	0.041708987871631076	
24	69	0.04322199505805485	0.04322199505805485	
24	70	0.041075322656049136	0.041075322656049136	
24	71	0.04948472395962727	0.04948472395962727	
24	72	0.04824133499630088	0.04824133499630088	
24	73	0.04566706794141433	0.04566706794141433	
24	74	0.04568002966304432	0.04568002966304432	
24	75	0.04521997982739434	0.04521997982739434	
