hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.027098588811810834	0.027098588811810834	
37	52	0.04421467597171644	0.04421467597171644	
37	53	0.02953890053472193	0.02953890053472193	
37	54	0.06382833817451991	0.06382833817451991	
37	55	0.03660762317589558	0.03660762317589558	
37	56	0.06871643172972741	0.06871643172972741	
37	57	0.032625202071904655	0.032625202071904655	
37	58	0.030434943594451848	0.030434943594451848	
37	59	0.027648649698927375	0.027648649698927375	
37	60	0.029189672928520243	0.029189672928520243	
37	61	0.059900565534144516	0.059900565534144516	
37	62	0.027968670056278393	0.027968670056278393	
37	63	0.026187678320139282	0.026187678320139282	
37	64	0.0265468541074025	0.0265468541074025	
37	65	0.047034989553472184	0.047034989553472184	
37	66	0.03508286210374355	0.03508286210374355	
37	67	0.028055099437721526	0.028055099437721526	
37	68	0.03043410175445922	0.03043410175445922	
37	69	0.04520902297231438	0.04520902297231438	
37	70	0.029228497026878863	0.029228497026878863	
37	71	0.02575808840379099	0.02575808840379099	
37	72	0.030808875125521575	0.030808875125521575	
37	73	0.049818969804274374	0.049818969804274374	
37	74	0.03135990183321565	0.03135990183321565	
37	75	0.034229258390418245	0.034229258390418245	
