hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	76	0.00713707810454667	0.00017150128123122083	0.00713707810454667	0.00713707810454667	
2	77	0.00839732881742773	0.00020642104510689032	0.00839732881742773	0.00839732881742773	
2	78	0.009622459285947214	0.00022153605643641567	0.009622459285947214	0.009622459285947214	
2	79	0.010229163007013571	0.0003097793510719923	0.010229163007013571	0.010229163007013571	
2	80	0.010584392698169581	0.000303349775959675	0.010584392698169581	0.010584392698169581	
2	81	0.007370508978642293	0.000183303338906523	0.007370508978642293	0.007370508978642293	
2	82	0.009865997187204842	0.0003053891249068117	0.009865997187204842	0.009865997187204842	
2	83	0.011138429131712705	0.00029513417847385967	0.011138429131712705	0.011138429131712705	
2	84	0.0072135421504110515	0.00017566831409639212	0.0072135421504110515	0.0072135421504110515	
2	85	0.015387054442317725	0.000427413253448337	0.015387054442317725	0.015387054442317725	
2	86	0.010502408068774222	0.00032581208366826137	0.010502408068774222	0.010502408068774222	
2	87	0.007010940174107999	0.00016717365297920983	0.007010940174107999	0.007010940174107999	
2	88	0.007258794796747516	0.00016860741422107352	0.007258794796747516	0.007258794796747516	
2	89	0.010855925819074205	0.0003061053664781344	0.010855925819074205	0.010855925819074205	
2	90	0.008737080060581706	0.00021274046244611864	0.008737080060581706	0.008737080060581706	
2	91	0.010036080022091037	0.00027570540944945265	0.010036080022091037	0.010036080022091037	
2	92	0.007610809394399951	0.00019212738781202815	0.007610809394399951	0.007610809394399951	
2	93	0.007182385014586763	0.00017197870986188017	0.007182385014586763	0.007182385014586763	
2	94	0.0076034856565582905	0.00017213818536469515	0.0076034856565582905	0.0076034856565582905	
2	95	0.009151713440558509	0.00020548026603927364	0.009151713440558509	0.009151713440558509	
2	96	0.008107207752287134	0.00019298375271031636	0.008107207752287134	0.008107207752287134	
2	97	0.007091573043950021	0.00017034174871971143	0.007091573043950021	0.007091573043950021	
2	98	0.008654822856823943	0.00024703739807576243	0.008654822856823943	0.008654822856823943	
2	99	0.0071766665304753546	0.00017090745551521957	0.0071766665304753546	0.0071766665304753546	
2	100	0.008155801890093909	0.0001927677231147267	0.008155801890093909	0.008155801890093909	
