hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	51	0.008225296767132323	0.0002047482520554825	0.008225296767132323	0.008225296767132323	
14	52	0.008492158658269758	0.00022009817800813095	0.008492158658269758	0.008492158658269758	
14	53	0.009163762109797436	0.00024617755140268353	0.009163762109797436	0.009163762109797436	
14	54	0.010084609024966157	0.00025169399249881283	0.010084609024966157	0.010084609024966157	
14	55	0.009102616582379906	0.00022743246494779978	0.009102616582379906	0.009102616582379906	
14	56	0.008278537585361281	0.00021297872315945894	0.008278537585361281	0.008278537585361281	
14	57	0.007959623471212552	0.00019206725923618325	0.007959623471212552	0.007959623471212552	
14	58	0.009105061706684315	0.00023201723176955664	0.009105061706684315	0.009105061706684315	
14	59	0.012228972372959746	0.0003460076315901983	0.012228972372959746	0.012228972372959746	
14	60	0.012677104333604475	0.00028292954401282065	0.012677104333604475	0.012677104333604475	
14	61	0.007798501815678693	0.00020594099343527236	0.007798501815678693	0.007798501815678693	
14	62	0.01114191399169579	0.000314026288239667	0.01114191399169579	0.01114191399169579	
14	63	0.01545971937640595	0.00036188158434129886	0.01545971937640595	0.01545971937640595	
14	64	0.011719889359363815	0.00033367901033867976	0.011719889359363815	0.011719889359363815	
14	65	0.007734308439717412	0.00019608803796087438	0.007734308439717412	0.007734308439717412	
14	66	0.012307976648855553	0.0003294007697805122	0.012307976648855553	0.012307976648855553	
14	67	0.010314506362316575	0.00026689209234070834	0.010314506362316575	0.010314506362316575	
14	68	0.009355953120275647	0.00021128441516350728	0.009355953120275647	0.009355953120275647	
14	69	0.017066731840260765	0.0004068405563488857	0.017066731840260765	0.017066731840260765	
14	70	0.00991191044588958	0.00024516560966467035	0.00991191044588958	0.00991191044588958	
14	71	0.012994584364055187	0.00028579232879984417	0.012994584364055187	0.012994584364055187	
14	72	0.012242996198470081	0.00028459547334358103	0.012242996198470081	0.012242996198470081	
14	73	0.009635335225075196	0.00022986376937441508	0.009635335225075196	0.009635335225075196	
14	74	0.012570006739081797	0.0003268619708375451	0.012570006739081797	0.012570006739081797	
14	75	0.009129600181952994	0.00021054939298667888	0.009129600181952994	0.009129600181952994	
