hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	76	0.047934187366973725	0.047934186	
59	77	0.04794338747798509	0.047943387	
59	78	0.06071352802408564	0.060713533	
59	79	0.045108451678118944	0.045108445	
59	80	0.04807602139303262	0.04807601	
59	81	0.04242415079930154	0.04242415	
59	82	0.04572119816875587	0.045721196	
59	83	0.04721585053733786	0.047215857	
59	84	0.04430883943137281	0.044308838	
59	85	0.050160389060862814	0.050160393	
59	86	0.04560641213969223	0.04560642	
59	87	0.04608971869550313	0.04608972	
59	88	0.059268598864422116	0.05926859	
59	89	0.04605964963426448	0.046059657	
59	90	0.04642353606623306	0.04642354	
59	91	0.04640781619562106	0.046407815	
59	92	0.05594090459533086	0.0559409	
59	93	0.042791183952227016	0.042791177	
59	94	0.0442605343406594	0.044260528	
59	95	0.04325548591689586	0.043255497	
59	96	0.04437678556319664	0.04437678	
59	97	0.0438020535277175	0.043802045	
59	98	0.054563549509793724	0.05456353	
59	99	0.05762469377847582	0.057624687	
59	100	0.04301098011766783	0.043010984	
