hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	2	0.007479499091206391	0.00020008840999283242	0.007479499091206391	0.007479499091206391	
5	3	0.010241217966904127	0.00032273848778570694	0.010241217966904127	0.010241217966904127	
5	4	0.008343084453900316	0.00023566406162766533	0.008343084453900316	0.008343084453900316	
5	5	0.007742345270481092	0.00022405162213241987	0.007742345270481092	0.007742345270481092	
5	6	0.009433334705239936	0.00032741627698787065	0.009433334705239936	0.009433334705239936	
5	7	0.00876602056866617	0.00030293999026850533	0.00876602056866617	0.00876602056866617	
5	8	0.009935103460208074	0.00033755374747092894	0.009935103460208074	0.009935103460208074	
5	9	0.008052255390778485	0.00024127719531619968	0.008052255390778485	0.008052255390778485	
5	10	0.007490946427226194	0.00019894131175898365	0.007490946427226194	0.007490946427226194	
5	11	0.008052822750105484	0.00022711974559408953	0.008052822750105484	0.008052822750105484	
5	12	0.008368656815505778	0.0002319269831985108	0.008368656815505778	0.008368656815505778	
5	13	0.007736165470591763	0.00021612870185091802	0.007736165470591763	0.007736165470591763	
5	14	0.008112032740727752	0.00021200284362212022	0.008112032740727752	0.008112032740727752	
5	15	0.009453644043703344	0.0002559521454969111	0.009453644043703344	0.009453644043703344	
5	16	0.00777712715600827	0.0002235868190509131	0.00777712715600827	0.00777712715600827	
5	17	0.009817061453795293	0.0002732397274820138	0.009817061453795293	0.009817061453795293	
5	18	0.008418190824772404	0.00023723473952589418	0.008418190824772404	0.008418190824772404	
5	19	0.008745821521855024	0.0002373816785770354	0.008745821521855024	0.008745821521855024	
5	20	0.010060248402491005	0.0002380404556135318	0.010060248402491005	0.010060248402491005	
5	21	0.007840479577999868	0.00021180584856839263	0.007840479577999868	0.007840479577999868	
5	22	0.008367721655325549	0.00022796293215681038	0.008367721655325549	0.008367721655325549	
5	23	0.009422863619908961	0.00025114214992406106	0.009422863619908961	0.009422863619908961	
5	24	0.008124497746939402	0.00021607382808503344	0.008124497746939402	0.008124497746939402	
5	25	0.008197815976480347	0.0002282809389186347	0.008197815976480347	0.008197815976480347	
