hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	26	0.009388632938194237	0.00021169966050963392	0.009388632938194237	0.009388632938194237	
5	27	0.010573770596447978	0.00024351314355777287	0.010573770596447978	0.010573770596447978	
5	28	0.009371165469439904	0.00018299489084277362	0.009371165469439904	0.009371165469439904	
5	29	0.007669305600814339	0.0001640286203548352	0.007669305600814339	0.007669305600814339	
5	30	0.007843447406850794	0.00017515879612427956	0.007843447406850794	0.007843447406850794	
5	31	0.007795897338304792	0.000175576873052579	0.007795897338304792	0.007795897338304792	
5	32	0.008976184759038552	0.000212260920394375	0.008976184759038552	0.008976184759038552	
5	33	0.007707565414581126	0.00017577724842147917	0.007707565414581126	0.007707565414581126	
5	34	0.007603432985147901	0.0001627628421515282	0.007603432985147901	0.007603432985147901	
5	35	0.00835897917426892	0.00018510602977675491	0.00835897917426892	0.00835897917426892	
5	36	0.010990972577006802	0.00021375847932919383	0.010990972577006802	0.010990972577006802	
5	37	0.008650031132601687	0.00018893745848352415	0.008650031132601687	0.008650031132601687	
5	38	0.00756184726440633	0.00015952087932076452	0.00756184726440633	0.00756184726440633	
5	39	0.007768925186942392	0.00017195114276492162	0.007768925186942392	0.007768925186942392	
5	40	0.010527511798203182	0.00023989332690755485	0.010527511798203182	0.010527511798203182	
5	41	0.007655620704163482	0.00016297077600572858	0.007655620704163482	0.007655620704163482	
5	42	0.010046220510768662	0.0002256234601615126	0.010046220510768662	0.010046220510768662	
5	43	0.0080394486001153	0.00018080852863283403	0.0080394486001153	0.0080394486001153	
5	44	0.008187062842542805	0.00019269801970479836	0.008187062842542805	0.008187062842542805	
5	45	0.011965719013889355	0.00023876525750040825	0.011965719013889355	0.011965719013889355	
5	46	0.007910919605317975	0.00017199408796714298	0.007910919605317975	0.007910919605317975	
5	47	0.007678316391233192	0.00017155155649094614	0.007678316391233192	0.007678316391233192	
5	48	0.010553959724289567	0.00023304440001355785	0.010553959724289567	0.010553959724289567	
5	49	0.012299552225888475	0.00029356172103325466	0.012299552225888475	0.012299552225888475	
5	50	0.012125976431395227	0.00023898891795261614	0.012125976431395227	0.012125976431395227	
