hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	26	0.00771852491300239	0.00017206800819441462	0.00771852491300239	0.00771852491300239	
3	27	0.00888176801790391	0.0002058612359331731	0.00888176801790391	0.00888176801790391	
3	28	0.008724955192855544	0.0001933697130375583	0.008724955192855544	0.008724955192855544	
3	29	0.007309381390863129	0.0001574681589456378	0.007309381390863129	0.007309381390863129	
3	30	0.007433616874785249	0.00015790051880004103	0.007433616874785249	0.007433616874785249	
3	31	0.009829749164381238	0.0001869900400455946	0.009829749164381238	0.009829749164381238	
3	32	0.007741505713992242	0.00017868389971623856	0.007741505713992242	0.007741505713992242	
3	33	0.007900145735289492	0.00018084141380253488	0.007900145735289492	0.007900145735289492	
3	34	0.007320568743763191	0.00015960494378598292	0.007320568743763191	0.007320568743763191	
3	35	0.0072917119543224156	0.0001581836615995916	0.0072917119543224156	0.0072917119543224156	
3	36	0.00816094245574772	0.00017076855939847745	0.00816094245574772	0.00816094245574772	
3	37	0.007779585129979962	0.00018168036220536226	0.007779585129979962	0.007779585129979962	
3	38	0.009162769244393392	0.00018548864542315674	0.009162769244393392	0.009162769244393392	
3	39	0.008603099761421424	0.00020258178771821346	0.008603099761421424	0.008603099761421424	
3	40	0.009771629738081704	0.00027494955529745074	0.009771629738081704	0.009771629738081704	
3	41	0.010068784145839123	0.00023355834582908	0.010068784145839123	0.010068784145839123	
3	42	0.007521446321155626	0.000161768238849676	0.007521446321155626	0.007521446321155626	
3	43	0.008666422096823553	0.00020097926707680883	0.008666422096823553	0.008666422096823553	
3	44	0.0074630910823898925	0.0001568199583754667	0.0074630910823898925	0.0074630910823898925	
3	45	0.010311863019867635	0.000200848690967125	0.010311863019867635	0.010311863019867635	
3	46	0.011092480306842602	0.0002600801979122522	0.011092480306842602	0.011092480306842602	
3	47	0.007646040576475344	0.00016910014097581806	0.007646040576475344	0.007646040576475344	
3	48	0.008569897553041625	0.00019774945165529367	0.008569897553041625	0.008569897553041625	
3	49	0.010361262229385536	0.00020028719223762158	0.010361262229385536	0.010361262229385536	
3	50	0.009770914359592705	0.00022665754054971695	0.009770914359592705	0.009770914359592705	
