hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	76	0.009751405508288262	0.00019037924887274025	0.009751405508288262	0.009751405508288262	
11	77	0.010406952724059528	0.0002198932540009475	0.010406952724059528	0.010406952724059528	
11	78	0.011344876714853874	0.00021461468652478918	0.011344876714853874	0.011344876714853874	
11	79	0.008809082471470378	0.00018370987840241325	0.008809082471470378	0.008809082471470378	
11	80	0.009377783366151972	0.00017200876209826985	0.009377783366151972	0.009377783366151972	
11	81	0.008195664485163089	0.00016458264025407914	0.008195664485163089	0.008195664485163089	
11	82	0.013923706852591406	0.00031831630274157456	0.013923706852591406	0.013923706852591406	
11	83	0.007632057845449371	0.00014321216754783036	0.007632057845449371	0.007632057845449371	
11	84	0.008893128711106047	0.00017228209668564934	0.008893128711106047	0.008893128711106047	
11	85	0.010195969262040094	0.00018342385259589872	0.010195969262040094	0.010195969262040094	
11	86	0.011786446694916825	0.00023453142825380393	0.011786446694916825	0.011786446694916825	
11	87	0.013906251153090656	0.0003170575101719722	0.013906251153090656	0.013906251153090656	
11	88	0.011685344297140677	0.00022397275312802196	0.011685344297140677	0.011685344297140677	
11	89	0.007816860364330585	0.00014990228544623744	0.007816860364330585	0.007816860364330585	
11	90	0.008871332111121368	0.00018075870496392092	0.008871332111121368	0.008871332111121368	
11	91	0.007412553788734284	0.00014766184066674124	0.007412553788734284	0.007412553788734284	
11	92	0.008753821907789628	0.00017927123208268345	0.008753821907789628	0.008753821907789628	
11	93	0.017989192155995898	0.00042515012682609363	0.017989192155995898	0.017989192155995898	
11	94	0.008253502996942563	0.00016463465384646117	0.008253502996942563	0.008253502996942563	
11	95	0.00772731503911054	0.00015951389520514926	0.00772731503911054	0.00772731503911054	
11	96	0.008798607637988466	0.00017667270953264564	0.008798607637988466	0.008798607637988466	
11	97	0.010027315468589995	0.00020413281238522817	0.010027315468589995	0.010027315468589995	
11	98	0.008636525563752575	0.00017559934800420913	0.008636525563752575	0.008636525563752575	
11	99	0.009383308213192217	0.0001928992084356839	0.009383308213192217	0.009383308213192217	
11	100	0.007764945608805249	0.00015496943169860481	0.007764945608805249	0.007764945608805249	
