hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	76	0.009775386740559893	0.00026619823605668005	0.009775386740559893	0.009775386740559893	
9	77	0.008139943871985059	0.00024980991751510575	0.008139943871985059	0.008139943871985059	
9	78	0.012048503377533487	0.0003864733591754528	0.012048503377533487	0.012048503377533487	
9	79	0.008804881457475947	0.0002697572713836967	0.008804881457475947	0.008804881457475947	
9	80	0.025847970236693146	0.0008064007837938597	0.025847970236693146	0.025847970236693146	
9	81	0.015692127548484182	0.00038909209694483753	0.015692127548484182	0.015692127548484182	
9	82	0.01382150396549619	0.0003375391487317685	0.01382150396549619	0.01382150396549619	
9	83	0.008280777118467947	0.0002453868424318872	0.008280777118467947	0.008280777118467947	
9	84	0.00949946557804783	0.0002960173807495729	0.00949946557804783	0.00949946557804783	
9	85	0.00879357565639654	0.00023507239027456962	0.00879357565639654	0.00879357565639654	
9	86	0.008405385810778484	0.00024017007139149487	0.008405385810778484	0.008405385810778484	
9	87	0.01639480010199827	0.00042409498174078445	0.01639480010199827	0.01639480010199827	
9	88	0.013863692798114034	0.000423513999984672	0.013863692798114034	0.013863692798114034	
9	89	0.008795237655203746	0.0002709324858493509	0.008795237655203746	0.008795237655203746	
9	90	0.008607432389335673	0.0002577010269682512	0.008607432389335673	0.008607432389335673	
9	91	0.00871134637591599	0.00024375727046340736	0.00871134637591599	0.00871134637591599	
9	92	0.008136372111753632	0.0002481638370588382	0.008136372111753632	0.008136372111753632	
9	93	0.010662679739391855	0.0002723384898351237	0.010662679739391855	0.010662679739391855	
9	94	0.010845695573562237	0.00027339151406808774	0.010845695573562237	0.010845695573562237	
9	95	0.008523382522809849	0.0002550871863687203	0.008523382522809849	0.008523382522809849	
9	96	0.0085171213656318	0.0002591079483439551	0.0085171213656318	0.0085171213656318	
9	97	0.012556821527307417	0.00031269353789823047	0.012556821527307417	0.012556821527307417	
9	98	0.008204095139145343	0.0002497426075962737	0.008204095139145343	0.008204095139145343	
9	99	0.008515289970231318	0.0002665269320155817	0.008515289970231318	0.008515289970231318	
9	100	0.008865164849298867	0.0002475275759390886	0.008865164849298867	0.008865164849298867	
