hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	76	0.02558235279933445	0.025582362	
51	77	0.03311947461454568	0.03311947	
51	78	0.030938017044685205	0.030938013	
51	79	0.03583682331487194	0.035836823	
51	80	0.02932271732115697	0.029322714	
51	81	0.044064600638168104	0.0440646	
51	82	0.053623102151653924	0.053623095	
51	83	0.03162736496579341	0.03162737	
51	84	0.04607676258449303	0.046076775	
51	85	0.03195603239615933	0.03195604	
51	86	0.07677247827930606	0.076772474	
51	87	0.02949766328253346	0.029497668	
51	88	0.02777566140484826	0.027775668	
51	89	0.03756405360220411	0.037564054	
51	90	0.02930345631258736	0.029303454	
51	91	0.026591750862472598	0.026591748	
51	92	0.025575320540104408	0.025575321	
51	93	0.029082901866574733	0.029082902	
51	94	0.03130784289500549	0.031307846	
51	95	0.03022505535022009	0.030225057	
51	96	0.0240179392583517	0.024017941	
51	97	0.026056053898270787	0.026056053	
51	98	0.025425289249670198	0.025425283	
51	99	0.022959951001329092	0.022959955	
51	100	0.026897979033190925	0.02689798	
