hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	76	0.008344773356698398	0.00016623918272593637	0.008344773356698398	0.008344773356698398	
3	77	0.007899028134781752	0.00015629803330764614	0.007899028134781752	0.007899028134781752	
3	78	0.009386030116228818	0.00020695168264086604	0.009386030116228818	0.009386030116228818	
3	79	0.008066261209062477	0.00018128405673987965	0.008066261209062477	0.008066261209062477	
3	80	0.007890981571349289	0.00017242580584835325	0.007890981571349289	0.007890981571349289	
3	81	0.007387852784755104	0.00015651984080174549	0.007387852784755104	0.007387852784755104	
3	82	0.007444463135513577	0.000165082584785955	0.007444463135513577	0.007444463135513577	
3	83	0.007521344857685975	0.00015943581575862992	0.007521344857685975	0.007521344857685975	
3	84	0.008214846173879813	0.0001797970276377005	0.008214846173879813	0.008214846173879813	
3	85	0.007800976647881109	0.00015702161757427536	0.007800976647881109	0.007800976647881109	
3	86	0.007600624761827441	0.0001570410702623931	0.007600624761827441	0.007600624761827441	
3	87	0.0077474945500143185	0.00016821978418191913	0.0077474945500143185	0.0077474945500143185	
3	88	0.0075971703651374085	0.0001668920570894034	0.0075971703651374085	0.0075971703651374085	
3	89	0.008893201291648594	0.0002004958955340461	0.008893201291648594	0.008893201291648594	
3	90	0.008706744921293304	0.00019570440291553803	0.008706744921293304	0.008706744921293304	
3	91	0.011472456866881255	0.00027825798882318616	0.011472456866881255	0.011472456866881255	
3	92	0.00809250735422336	0.0001804311948308071	0.00809250735422336	0.00809250735422336	
3	93	0.010078859943876653	0.00022052206858963255	0.010078859943876653	0.010078859943876653	
3	94	0.007633258207932735	0.000182847908198008	0.007633258207932735	0.007633258207932735	
3	95	0.007872933386690843	0.00017388250663930705	0.007872933386690843	0.007872933386690843	
3	96	0.007653146379367869	0.00017345159404431277	0.007653146379367869	0.007653146379367869	
3	97	0.012732868519161401	0.0003229582801618014	0.012732868519161401	0.012732868519161401	
3	98	0.013073133688376324	0.0003118520923471476	0.013073133688376324	0.013073133688376324	
3	99	0.010126777621445305	0.0002326833530349792	0.010126777621445305	0.010126777621445305	
3	100	0.010525470735205053	0.00021033699954508306	0.010525470735205053	0.010525470735205053	
