hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	26	0.050490509456525154	0.050490509456525154	
18	27	0.06022500935362221	0.06022500935362221	
18	28	0.029878230939376017	0.029878230939376017	
18	29	0.03663266423953564	0.03663266423953564	
18	30	0.027113753876299756	0.027113753876299756	
18	31	0.057731107583065315	0.057731107583065315	
18	32	0.052998535788752875	0.052998535788752875	
18	33	0.03389555195419569	0.03389555195419569	
18	34	0.04281596407919356	0.04281596407919356	
18	35	0.024527072901453152	0.024527072901453152	
18	36	0.026792390942472728	0.026792390942472728	
18	37	0.02724710499542653	0.02724710499542653	
18	38	0.036413274838996194	0.036413274838996194	
18	39	0.024658100437549357	0.024658100437549357	
18	40	0.08592924070878506	0.08592924070878506	
18	41	0.029407275482729905	0.029407275482729905	
18	42	0.09951922374100743	0.09951922374100743	
18	43	0.02560691391552656	0.02560691391552656	
18	44	0.0649439837375255	0.0649439837375255	
18	45	0.07514452744723979	0.07514452744723979	
18	46	0.059978714502632056	0.059978714502632056	
18	47	0.03825627116635139	0.03825627116635139	
18	48	0.02537402461997469	0.02537402461997469	
18	49	0.04627106425948491	0.04627106425948491	
18	50	0.02378503861301484	0.02378503861301484	
