hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	76	0.034632640284598275	0.034632640284598275	
24	77	0.028547553612733402	0.028547553612733402	
24	78	0.02914113951632715	0.02914113951632715	
24	79	0.05736289503045269	0.05736289503045269	
24	80	0.023587030722823938	0.023587030722823938	
24	81	0.029939011107318617	0.029939011107318617	
24	82	0.04083292457969489	0.04083292457969489	
24	83	0.02571444850571262	0.02571444850571262	
24	84	0.031599438420329265	0.031599438420329265	
24	85	0.02778432379868663	0.02778432379868663	
24	86	0.03990955514195646	0.03990955514195646	
24	87	0.0264921489402309	0.0264921489402309	
24	88	0.02715117803677735	0.02715117803677735	
24	89	0.026847823710761793	0.026847823710761793	
24	90	0.034319381414835766	0.034319381414835766	
24	91	0.05092192270335551	0.05092192270335551	
24	92	0.026809792333006534	0.026809792333006534	
24	93	0.03145546693460706	0.03145546693460706	
24	94	0.026847132044328887	0.026847132044328887	
24	95	0.026631487810704478	0.026631487810704478	
24	96	0.02798943396491353	0.02798943396491353	
24	97	0.04242851937010743	0.04242851937010743	
24	98	0.03277459340384268	0.03277459340384268	
24	99	0.036095688656395924	0.036095688656395924	
24	100	0.027718365608294857	0.027718365608294857	
