hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	2	0.008381233146074233	0.0001884960366801628	0.008381233146074233	0.008381233146074233	
16	3	0.011457129886518994	0.0002832395700974392	0.011457129886518994	0.011457129886518994	
16	4	0.008977201476041129	0.00017648113192244967	0.008977201476041129	0.008977201476041129	
16	5	0.009208498477414966	0.00023365178984230067	0.009208498477414966	0.009208498477414966	
16	6	0.007736124947126418	0.0001705063047511712	0.007736124947126418	0.007736124947126418	
16	7	0.008845179797952305	0.0002073279582336744	0.008845179797952305	0.008845179797952305	
16	8	0.007872274934673004	0.0001757435099690906	0.007872274934673004	0.007872274934673004	
16	9	0.007782843283982898	0.00016730797847060999	0.007782843283982898	0.007782843283982898	
16	10	0.008001091132654134	0.00015708996911593807	0.008001091132654134	0.008001091132654134	
16	11	0.008187653538606973	0.00018143977024647127	0.008187653538606973	0.008187653538606973	
16	12	0.007872284860166313	0.00017290595874663446	0.007872284860166313	0.007872284860166313	
16	13	0.008443440097953683	0.00018196750295337532	0.008443440097953683	0.008443440097953683	
16	14	0.00898152666331419	0.00019533809954290582	0.00898152666331419	0.00898152666331419	
16	15	0.008587640082004421	0.00018666834718813143	0.008587640082004421	0.008587640082004421	
16	16	0.008290859015823491	0.0001730476611971223	0.008290859015823491	0.008290859015823491	
16	17	0.008744257174257345	0.00017478034926380609	0.008744257174257345	0.008744257174257345	
16	18	0.011253403302922193	0.0002692559846550656	0.011253403302922193	0.011253403302922193	
16	19	0.011602002252668556	0.00026641177657590095	0.011602002252668556	0.011602002252668556	
16	20	0.007790424528043705	0.0001569630800803036	0.007790424528043705	0.007790424528043705	
16	21	0.011586472600809793	0.00026595663956914143	0.011586472600809793	0.011586472600809793	
16	22	0.011621095395170892	0.00023463772114226146	0.011621095395170892	0.011621095395170892	
16	23	0.008762835946407173	0.0001707127291819512	0.008762835946407173	0.008762835946407173	
16	24	0.00979609728026479	0.00021915287542253288	0.00979609728026479	0.00979609728026479	
16	25	0.008116726495182438	0.0001666929957724257	0.008116726495182438	0.008116726495182438	
