hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	51	0.02511535566526998	0.025115363	
64	52	0.033248989541633044	0.03324899	
64	53	0.06128135477778715	0.06128136	
64	54	0.028386436140666313	0.028386442	
64	55	0.03176394144781387	0.03176394	
64	56	0.08153923806584414	0.08153922	
64	57	0.033715686386549426	0.033715684	
64	58	0.02554290372177616	0.0255429	
64	59	0.028621801746069014	0.028621795	
64	60	0.0323020943083847	0.032302104	
64	61	0.0262330383773142	0.026233044	
64	62	0.028698363491360485	0.028698368	
64	63	0.042976532590163416	0.042976532	
64	64	0.0280333665654527	0.028033365	
64	65	0.033941273876189865	0.033941276	
64	66	0.025898167986992408	0.025898172	
64	67	0.024140956520489813	0.024140956	
64	68	0.0271344530485641	0.02713445	
64	69	0.030724344664178938	0.030724349	
64	70	0.05970075252656201	0.05970074	
64	71	0.026277755441318024	0.026277754	
64	72	0.03843897472215118	0.038438983	
64	73	0.03371585724076334	0.033715863	
64	74	0.027781676695113736	0.027781669	
64	75	0.025555159537441755	0.025555154	
