hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.04229677693870458	0.04229677693870458	
29	3	0.02739609906724648	0.02739609906724648	
29	4	0.05986819331595959	0.05986819331595959	
29	5	0.05968610092957223	0.05968610092957223	
29	6	0.03853476567241755	0.03853476567241755	
29	7	0.024731304993064057	0.024731304993064057	
29	8	0.04636993431089211	0.04636993431089211	
29	9	0.04055509731899418	0.04055509731899418	
29	10	0.0559108750554399	0.0559108750554399	
29	11	0.02575303921891888	0.02575303921891888	
29	12	0.030823503649908247	0.030823503649908247	
29	13	0.052668990010297345	0.052668990010297345	
29	14	0.03175454806531395	0.03175454806531395	
29	15	0.04255226886099021	0.04255226886099021	
29	16	0.10780882116543263	0.10780882116543263	
29	17	0.06104441449368758	0.06104441449368758	
29	18	0.036139236589205606	0.036139236589205606	
29	19	0.06599368168613262	0.06599368168613262	
29	20	0.044595274091250844	0.044595274091250844	
29	21	0.0377983299080227	0.0377983299080227	
29	22	0.062074187674203	0.062074187674203	
29	23	0.03382415411910685	0.03382415411910685	
29	24	0.05185903716676129	0.05185903716676129	
29	25	0.04367696113269449	0.04367696113269449	
