hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.02428167490528062	0.02428167490528062	
35	3	0.021286800907009833	0.021286800907009833	
35	4	0.023571283857719984	0.023571283857719984	
35	5	0.03935006194834941	0.03935006194834941	
35	6	0.03232738658463197	0.03232738658463197	
35	7	0.04640201459032595	0.04640201459032595	
35	8	0.04284003552891243	0.04284003552891243	
35	9	0.07276288428531609	0.07276288428531609	
35	10	0.13242346069527253	0.13242346069527253	
35	11	0.03629746273442276	0.03629746273442276	
35	12	0.041536718420432286	0.041536718420432286	
35	13	0.025440959098556044	0.025440959098556044	
35	14	0.033832027928472695	0.033832027928472695	
35	15	0.02584421603924044	0.02584421603924044	
35	16	0.039599230757464576	0.039599230757464576	
35	17	0.050845485084837605	0.050845485084837605	
35	18	0.03386743942903246	0.03386743942903246	
35	19	0.04634124841112568	0.04634124841112568	
35	20	0.036822280159701515	0.036822280159701515	
35	21	0.05074349575561341	0.05074349575561341	
35	22	0.023858632967985047	0.023858632967985047	
35	23	0.035236052170657985	0.035236052170657985	
35	24	0.059883893544360974	0.059883893544360974	
35	25	0.035353690128728084	0.035353690128728084	
