hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	51	0.008331971463927225	0.00025735580454715103	0.008331971463927225	0.008331971463927225	
6	52	0.01004448962639401	0.0002620070546143241	0.01004448962639401	0.01004448962639401	
6	53	0.009076501607592739	0.00024950045939391277	0.009076501607592739	0.009076501607592739	
6	54	0.008258549671962045	0.00025872796890822816	0.008258549671962045	0.008258549671962045	
6	55	0.008648604186392898	0.00026370981957151167	0.008648604186392898	0.008648604186392898	
6	56	0.008248219175588264	0.0002512278011925479	0.008248219175588264	0.008248219175588264	
6	57	0.008107101778313915	0.00024848234730605816	0.008107101778313915	0.008107101778313915	
6	58	0.008101793526887512	0.00024623490927135	0.008101793526887512	0.008101793526887512	
6	59	0.01017879848065314	0.0003285452100674929	0.01017879848065314	0.01017879848065314	
6	60	0.01163120903651227	0.0002961346021923709	0.01163120903651227	0.01163120903651227	
6	61	0.008866717811801103	0.0002524101799430677	0.008866717811801103	0.008866717811801103	
6	62	0.015483217851607688	0.00047246868365688753	0.015483217851607688	0.015483217851607688	
6	63	0.009031995892397495	0.0002510188554832687	0.009031995892397495	0.009031995892397495	
6	64	0.008943538146695816	0.00025660515474902243	0.008943538146695816	0.008943538146695816	
6	65	0.01642166842729362	0.0005078378571958998	0.01642166842729362	0.01642166842729362	
6	66	0.010482854304264677	0.0002746290653763118	0.010482854304264677	0.010482854304264677	
6	67	0.009360555776075849	0.00026147026032730716	0.009360555776075849	0.009360555776075849	
6	68	0.008195889925111081	0.0002548983948290775	0.008195889925111081	0.008195889925111081	
6	69	0.008188563894993341	0.00024736507006204865	0.008188563894993341	0.008188563894993341	
6	70	0.008950376904518876	0.0002773721227413504	0.008950376904518876	0.008950376904518876	
6	71	0.00905667361430625	0.0002763106956761596	0.00905667361430625	0.00905667361430625	
6	72	0.013805002257378976	0.00034981741549560487	0.013805002257378976	0.013805002257378976	
6	73	0.008155501956018751	0.00024650120363981247	0.008155501956018751	0.008155501956018751	
6	74	0.010140826886871644	0.0002569201071849769	0.010140826886871644	0.010140826886871644	
6	75	0.011367378392621573	0.00028731958673379346	0.011367378392621573	0.011367378392621573	
