hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	2	0.007922267263979833	0.00022398471693775945	0.007922267263979833	0.007922267263979833	
18	3	0.008282015833649844	0.00022129041928813616	0.008282015833649844	0.008282015833649844	
18	4	0.00879763672376805	0.00024286337608256324	0.00879763672376805	0.00879763672376805	
18	5	0.008347766820774706	0.0002313505128739037	0.008347766820774706	0.008347766820774706	
18	6	0.00792463376557528	0.00021093864358814727	0.00792463376557528	0.00792463376557528	
18	7	0.008476378633705312	0.00023066293990342375	0.008476378633705312	0.008476378633705312	
18	8	0.008038039650199507	0.00021135418233318799	0.008038039650199507	0.008038039650199507	
18	9	0.007799140099642784	0.00020882357315996737	0.007799140099642784	0.007799140099642784	
18	10	0.00851315069196223	0.0002307933355002488	0.00851315069196223	0.00851315069196223	
18	11	0.008424285066730503	0.00022993967956444646	0.008424285066730503	0.008424285066730503	
18	12	0.007945546281018087	0.0002015483335049782	0.007945546281018087	0.007945546281018087	
18	13	0.008683966027459442	0.0002511306205984819	0.008683966027459442	0.008683966027459442	
18	14	0.008459848425328223	0.0002160359530682599	0.008459848425328223	0.008459848425328223	
18	15	0.00817627553990073	0.00021475987273018426	0.00817627553990073	0.00817627553990073	
18	16	0.01655743852567838	0.0004590749729108145	0.01655743852567838	0.01655743852567838	
18	17	0.008701668795806495	0.00022470876954077459	0.008701668795806495	0.008701668795806495	
18	18	0.009945502463954809	0.00028099057218904745	0.009945502463954809	0.009945502463954809	
18	19	0.009559448972431866	0.0002525677075198322	0.009559448972431866	0.009559448972431866	
18	20	0.008011557057444225	0.0002173091436630928	0.008011557057444225	0.008011557057444225	
18	21	0.008257790971567244	0.00022569847516027222	0.008257790971567244	0.008257790971567244	
18	22	0.008718877358872964	0.00023754850638454597	0.008718877358872964	0.008718877358872964	
18	23	0.008621063086392086	0.00022643775194749165	0.008621063086392086	0.008621063086392086	
18	24	0.007894815160448612	0.00021289044530909925	0.007894815160448612	0.007894815160448612	
18	25	0.008713109580762168	0.00024476403828892706	0.008713109580762168	0.008713109580762168	
