hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.025597481939220783	0.025597489	
49	3	0.02954745379620621	0.029547445	
49	4	0.04275435808647792	0.04275436	
49	5	0.03773511427483636	0.037735112	
49	6	0.03330827449701716	0.033308264	
49	7	0.024939627697910603	0.024939626	
49	8	0.030594375964975003	0.030594379	
49	9	0.03159989002230042	0.03159989	
49	10	0.0296185584776658	0.029618554	
49	11	0.04624440596616639	0.0462444	
49	12	0.10213678127535303	0.10213681	
49	13	0.027981787506637136	0.027981788	
49	14	0.04476800369897779	0.044768002	
49	15	0.027944703927926508	0.027944699	
49	16	0.02951910288018932	0.029519103	
49	17	0.029426743126447857	0.029426754	
49	18	0.03767768564320224	0.037677694	
49	19	0.036633911601826046	0.036633916	
49	20	0.046050083043409136	0.04605008	
49	21	0.03485277817863089	0.034852777	
49	22	0.028181148340096333	0.028181149	
49	23	0.042318228455777096	0.04231822	
49	24	0.041093999225046376	0.041093994	
49	25	0.03397502184307381	0.033975024	
