hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	2	0.008342185611324732	0.00020890283490300802	0.008342185611324732	0.008342185611324732	
9	3	0.007363203179445058	0.000165118335595833	0.007363203179445058	0.007363203179445058	
9	4	0.007883747910390922	0.00020144458027516037	0.007883747910390922	0.007883747910390922	
9	5	0.014428936171652541	0.0011868357234315154	0.014428936171652541	0.014428936171652541	
9	6	0.008655519789758684	0.00018909399055476025	0.008655519789758684	0.008655519789758684	
9	7	0.007650219198721863	0.00017049628548575577	0.007650219198721863	0.007650219198721863	
9	8	0.00882845429709557	0.0002031648710496543	0.00882845429709557	0.00882845429709557	
9	9	0.00928227789203061	0.0002432233798891612	0.00928227789203061	0.00928227789203061	
9	10	0.008306919447998164	0.00018435306454488853	0.008306919447998164	0.008306919447998164	
9	11	0.007369022484443358	0.00016963722127707917	0.007369022484443358	0.007369022484443358	
9	12	0.007749608321276393	0.0001788250699036371	0.007749608321276393	0.007749608321276393	
9	13	0.007152598404912964	0.00016555255524168812	0.007152598404912964	0.007152598404912964	
9	14	0.007970607966252204	0.0001701614349830017	0.007970607966252204	0.007970607966252204	
9	15	0.007763454220938549	0.00017107776176238337	0.007763454220938549	0.007763454220938549	
9	16	0.009976084170149382	0.00021901987590258016	0.009976084170149382	0.009976084170149382	
9	17	0.008682707519436467	0.00019356096968639456	0.008682707519436467	0.008682707519436467	
9	18	0.007402215022772646	0.00017269236613870096	0.007402215022772646	0.007402215022772646	
9	19	0.008802959291918428	0.00019831989309191406	0.008802959291918428	0.008802959291918428	
9	20	0.007685992288280958	0.00018070061435507265	0.007685992288280958	0.007685992288280958	
9	21	0.007488849066921461	0.00017852765115886418	0.007488849066921461	0.007488849066921461	
9	22	0.008893793395629974	0.00021171004553751627	0.008893793395629974	0.008893793395629974	
9	23	0.008185991989558	0.0001884756961466174	0.008185991989558	0.008185991989558	
9	24	0.007716730791626134	0.00017822070748670964	0.007716730791626134	0.007716730791626134	
9	25	0.007218907902806425	0.0001697868904041841	0.007218907902806425	0.007218907902806425	
