hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	2	0.009074363342646346	0.00020585925326578388	0.009074363342646346	0.009074363342646346	
13	3	0.007750768606076882	0.00017511233088054486	0.007750768606076882	0.007750768606076882	
13	4	0.007759782712779374	0.00016492525769016563	0.007759782712779374	0.007759782712779374	
13	5	0.012252689933100181	0.0002535167244313187	0.012252689933100181	0.012252689933100181	
13	6	0.008663155796481426	0.00018067872218668148	0.008663155796481426	0.008663155796481426	
13	7	0.007725610868884062	0.000152409509557737	0.007725610868884062	0.007725610868884062	
13	8	0.00886094601568443	0.00021184288435742327	0.00886094601568443	0.00886094601568443	
13	9	0.00850425719352103	0.00018999922086203693	0.00850425719352103	0.00850425719352103	
13	10	0.008353236135345832	0.000212844539987964	0.008353236135345832	0.008353236135345832	
13	11	0.007893538018519589	0.0001722158139386799	0.007893538018519589	0.007893538018519589	
13	12	0.009391498542216823	0.00020883130949079292	0.009391498542216823	0.009391498542216823	
13	13	0.008361537020410965	0.0001936006625510927	0.008361537020410965	0.008361537020410965	
13	14	0.00976144173505578	0.00019361303733595798	0.00976144173505578	0.00976144173505578	
13	15	0.007965767714358954	0.00017505942044291137	0.007965767714358954	0.007965767714358954	
13	16	0.008310141974191401	0.00018795544154781265	0.008310141974191401	0.008310141974191401	
13	17	0.00972211055642465	0.00018569453740836615	0.00972211055642465	0.00972211055642465	
13	18	0.013713457416882192	0.0003319548177329094	0.013713457416882192	0.013713457416882192	
13	19	0.011302192665620636	0.0002665633105301659	0.011302192665620636	0.011302192665620636	
13	20	0.007773998515479656	0.00017204818813838256	0.007773998515479656	0.007773998515479656	
13	21	0.007994154475633305	0.00017762043564110744	0.007994154475633305	0.007994154475633305	
13	22	0.00915144678113809	0.00019373822983492488	0.00915144678113809	0.00915144678113809	
13	23	0.0077181811525964495	0.00015731645059357985	0.0077181811525964495	0.0077181811525964495	
13	24	0.008505861368825463	0.00018932272531571744	0.008505861368825463	0.008505861368825463	
13	25	0.008891772500685593	0.00016946260287966744	0.008891772500685593	0.008891772500685593	
