hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	51	0.04844728309827503	0.04844727	
70	52	0.046190445267258864	0.04619044	
70	53	0.041577514981868624	0.041577507	
70	54	0.04264735302942048	0.042647354	
70	55	0.05610065302321327	0.056100637	
70	56	0.043645291633309144	0.04364528	
70	57	0.052849012148517394	0.052849017	
70	58	0.05060036730963903	0.05060038	
70	59	0.048579015735037756	0.048579022	
70	60	0.06514213739293193	0.06514215	
70	61	0.04915920861761044	0.04915921	
70	62	0.057560942779737494	0.057560943	
70	63	0.041774368677313496	0.04177437	
70	64	0.05620330861985119	0.056203302	
70	65	0.043165725344572727	0.043165732	
70	66	0.05658432904313317	0.056584325	
70	67	0.0520475898820186	0.05204758	
70	68	0.04738666853679695	0.04738667	
70	69	0.050491389068642555	0.050491378	
70	70	0.04430388285197489	0.044303883	
70	71	0.04192656461598102	0.04192657	
70	72	0.04291668290295039	0.042916674	
70	73	0.04661211439475155	0.04661212	
70	74	0.04708842428575027	0.04708842	
70	75	0.044751034462282555	0.04475104	
