hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	2	0.009981590181016617	0.00032781204157481577	0.009981590181016617	0.009981590181016617	
11	3	0.007985814214110565	0.00021250450000356486	0.007985814214110565	0.007985814214110565	
11	4	0.008320164527811643	0.00021630061142173423	0.008320164527811643	0.008320164527811643	
11	5	0.007982166624640928	0.00021686878113665994	0.007982166624640928	0.007982166624640928	
11	6	0.008049662363106185	0.00021717883346752902	0.008049662363106185	0.008049662363106185	
11	7	0.0078105576626614544	0.00021816322030765456	0.0078105576626614544	0.0078105576626614544	
11	8	0.007873629553794162	0.00022048206225307429	0.007873629553794162	0.007873629553794162	
11	9	0.008760737123021512	0.00024267115565665412	0.008760737123021512	0.008760737123021512	
11	10	0.008523449889635677	0.00021919275114905157	0.008523449889635677	0.008523449889635677	
11	11	0.009233506287079356	0.0002283789719101598	0.009233506287079356	0.009233506287079356	
11	12	0.009100866804183674	0.000289165070018902	0.009100866804183674	0.009100866804183674	
11	13	0.008711726779442205	0.00023394645143398694	0.008711726779442205	0.008711726779442205	
11	14	0.010313086343875498	0.0003032157193370394	0.010313086343875498	0.010313086343875498	
11	15	0.010648864439689617	0.00028516033885746066	0.010648864439689617	0.010648864439689617	
11	16	0.008574928519819945	0.00023299661139970527	0.008574928519819945	0.008574928519819945	
11	17	0.00944194837355054	0.00022720763495335058	0.00944194837355054	0.00944194837355054	
11	18	0.013190218009921378	0.0005640176460263692	0.013190218009921378	0.013190218009921378	
11	19	0.009567088547899222	0.00023147222382715222	0.009567088547899222	0.009567088547899222	
11	20	0.008798276028509392	0.00024040727718804567	0.008798276028509392	0.008798276028509392	
11	21	0.009585959999846929	0.000274624625318301	0.009585959999846929	0.009585959999846929	
11	22	0.00889305816913618	0.00024159205283080313	0.00889305816913618	0.00889305816913618	
11	23	0.009460988774569655	0.0002362889671557073	0.009460988774569655	0.009460988774569655	
11	24	0.011873398100402655	0.00038659184686394793	0.011873398100402655	0.011873398100402655	
11	25	0.008213916479380306	0.00021894476583493146	0.008213916479380306	0.008213916479380306	
