hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	51	0.019328830720958166	0.0006099640575459718	0.019328830720958166	0.019328830720958166	
18	52	0.015262521506190745	0.00045687947750266484	0.015262521506190745	0.015262521506190745	
18	53	0.010077721088937818	0.000289444598915533	0.010077721088937818	0.010077721088937818	
18	54	0.009924281307018045	0.0003007496745889562	0.009924281307018045	0.009924281307018045	
18	55	0.02137624402605037	0.0007030628273388313	0.02137624402605037	0.02137624402605037	
18	56	0.008419920439387621	0.0002442170580495084	0.008419920439387621	0.008419920439387621	
18	57	0.015663480563059433	0.0003980418471887851	0.015663480563059433	0.015663480563059433	
18	58	0.012830886160885258	0.0003822414235104066	0.012830886160885258	0.012830886160885258	
18	59	0.00924256453419794	0.0002620810221857938	0.00924256453419794	0.00924256453419794	
18	60	0.011896232850730356	0.0002915991726530201	0.011896232850730356	0.011896232850730356	
18	61	0.009040833284865704	0.00025869563417209773	0.009040833284865704	0.009040833284865704	
18	62	0.009403011015156162	0.0002861152611753139	0.009403011015156162	0.009403011015156162	
18	63	0.014724823738683886	0.00035129390254277806	0.014724823738683886	0.014724823738683886	
18	64	0.009498994213030966	0.0002897915346712893	0.009498994213030966	0.009498994213030966	
18	65	0.011098096441386094	0.0003341598585956487	0.011098096441386094	0.011098096441386094	
18	66	0.014482607907966464	0.00035905562563731734	0.014482607907966464	0.014482607907966464	
18	67	0.009976631804720252	0.00028865658013882384	0.009976631804720252	0.009976631804720252	
18	68	0.011627308331557182	0.0003365449327950663	0.011627308331557182	0.011627308331557182	
18	69	0.010281283993337586	0.00031450450854421185	0.010281283993337586	0.010281283993337586	
18	70	0.013877178393224833	0.00033501725832225005	0.013877178393224833	0.013877178393224833	
18	71	0.012622820590140662	0.0003235713555651499	0.012622820590140662	0.012622820590140662	
18	72	0.013548490463128848	0.00040736755583805045	0.013548490463128848	0.013548490463128848	
18	73	0.01319071984568585	0.0003911293717703793	0.01319071984568585	0.01319071984568585	
18	74	0.013822391162066856	0.00034310539208825684	0.013822391162066856	0.013822391162066856	
18	75	0.023093707852558557	0.000775340126577383	0.023093707852558557	0.023093707852558557	
